Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,Total
t3054,-1614.501584505526,-1524.8919242507936,1867.453224349943,779.9999992187876,0.0,-4469.015278584955,2114.170475784209,-2199.9999785296823,-1451.6078747029464,-599.9999903417457,218.8919116432662,-649.2240560122002,-6041.604328874986,2901.0479365443034,1344.5569901291915,-1530.0492084928383,7005.270384985453,5341.770995643811,0.0,0.0,387.9804988630758,-601.5549345375766,-360.11503975720734,-180.70097456671465,247.86973873046009,415.613962211939,181.89784035879347,1583.2587853060622
t3055,-3521.4694997081297,-1113.5313688480364,1984.5282584910397,-321.50075979790336,0.0,598.8510128433154,-2653.041698000583,534.379381832262,1073.8973772403217,-112.07072534640452,-5653.970319061946,-164.4353004296256,-5453.250459819625,2047.1961483015418,1599.8178990578572,-792.1966141261846,6514.439798287911,250.4226786774434,0.0,0.0,908.8758710437851,-703.2410113479327,-554.2788733415309,-94.02472805430443,155.18303265288887,595.5406814909511,458.66441744352414,-4415.214800519365
t3056,-4957.05327993072,-697.0156391569735,1785.46886472174,-271.92597529937825,0.0,1390.547491135797,-3904.034096144158,408.10265823451755,874.2055397924532,-160.6784862136086,-6084.855932661751,1105.2003222020012,-5112.93145497263,1191.3659758814974,1850.9203455722359,-427.91429317397524,6069.529472169728,-840.5826792461321,0.0,0.0,-1807.5564035108164,-826.9428948261448,65.59679565713668,-22.92469422887916,892.4952169366425,782.9189613030012,-89.20738991818143,-8787.271575676596
t3057,-4731.786178918506,54.14548005535107,1394.8002667014885,235.80093201437967,0.0,1273.893462788761,-4182.86504469725,-1668.025265004795,-347.80609138729506,-342.3617695907317,-4847.605859213325,880.2839489749904,-5084.602924134702,1598.9261766205113,1590.4912504439626,-817.5873128018775,6197.615577894655,-702.769868636512,0.0,0.0,-569.2708710317465,-1430.7573704671304,-255.82408282356118,-35.97457411825053,1183.1158580805459,1369.0557144713111,220.6812207545754,-9018.427324025151
t3058,-3413.001458675355,-154.2895037297185,1558.4251493466309,677.4731614750536,0.0,-1694.0104127998966,-1562.316019108921,-2109.787318408169,-1349.9264734139379,-518.3644345926028,-755.9986820782142,20.516941082352787,-5080.743301910177,1561.4196737351444,1223.0515198163964,-1193.7076251674134,5994.386903721,2102.374232547118,0.0,0.0,-445.6423774726045,-1942.0143052962694,-290.5959330131027,-40.04897343408447,1668.1747626904344,1874.5338024633857,251.96809807951286,-3618.122574143438
t3059,-4124.808738663887,954.8418385385248,1578.9591777753567,-278.919092942989,0.0,-63.72192850242209,-2264.684842440296,-45.178265928894234,375.9317186305718,-139.5016338066315,-2877.803362288172,550.3790424913007,-4944.515963484733,269.5721676501553,1396.9796183567773,-1026.1989742168744,4325.169297460115,611.035860547152,0.0,0.0,1509.369271352496,-1198.5826722088477,-829.0601749602247,41.53273426664964,382.1962430960466,1214.2577384295946,873.9153195732761,-3708.8356212759563
t3060,-4886.755968578016,2044.1338125972397,1422.6543231011278,-695.8353645746377,0.0,3317.6066718505845,-5105.829510648182,2033.576467654334,1364.2671550886241,427.9939353022651,-6131.872324554986,1241.7102818202038,-4208.499622052721,-960.8408949888021,1716.6434379001373,-102.1335607909723,3462.969619069351,-2638.2046045774123,0.0,0.0,2769.551204538612,-1427.2333031942562,-1211.5524974113196,339.054107882499,227.99334678996092,1729.4858919926319,1538.2214985214996,-3732.895897262234
t3061,-4039.8075127223783,2727.3604624004365,1636.1113729670155,-663.9946040322468,0.0,2691.8703886610856,-4379.301223642895,1960.7906854152475,1323.6858140146508,363.53260668893455,-5394.830594524736,1055.060279230685,-3444.3280609225076,-730.8232644346845,1418.1507669888802,-257.8694840816497,3048.184506395057,-1908.1920733328861,0.0,0.0,3446.973653927602,-1614.8671610949295,-1440.1374985338134,481.9839053006708,186.44902656739941,2044.383300565365,1894.3808846333377,404.7661764336408
t3062,-3999.0294482197824,2967.802882398577,1689.60125135431,-612.0721347435317,0.0,3131.8088576508885,-4771.66246436815,1862.632018928354,1266.444791054414,253.11028249907133,-5795.946020358477,1161.5165751526522,-2562.9987281396534,-1001.0034111017285,1444.9766702108318,42.207502275962725,2485.830856475817,-2544.531219831958,0.0,0.0,4155.404286267647,-1375.7498864099562,-1641.6950554730483,541.2033149192921,-285.49551445644465,1871.6608096116033,2142.519320145995,426.53553584268593
t3063,-4051.718702975233,2071.883621128658,1795.1293627605614,-651.565045404094,0.0,1394.645002942636,-2959.034861409782,1922.4859462990344,1298.8374009467684,343.0061268632929,-5851.961201063084,816.7819317604019,-2204.502709093842,-1235.9577427175914,1528.521462036708,117.06379630303218,987.4933814677424,-1101.6554002888424,0.0,0.0,3712.77354644464,-1168.828174611912,-1554.8640618619684,581.9331839574934,-408.51296716503566,1712.3348083715591,2099.2447061024195,-806.4665892064386
t3064,-3253.6499658209614,473.38721360589625,2136.6228615570476,-653.307769537297,0.0,2844.7244540641477,-4631.31854138014,1942.6926036525601,1312.3092312299368,340.308515572519,-4796.475533220935,123.86133330483608,-2855.2022945733406,-675.16785504987,1747.3003015892737,-331.2978472584391,2497.4794385120367,-2254.8176703478393,0.0,0.0,4882.820394208224,-1130.4134931657336,-1878.6313346234992,615.5286601821736,-797.7374711444027,1705.924465970551,2433.1403831514053,-201.91991952185163
t3065,-1950.5964593334338,-283.4439590867014,2403.9808563013576,-621.7216455734836,0.0,2970.6876919513606,-5194.865447019016,1876.1769016361882,1280.0430725109766,269.1939657843863,-4888.127517418159,-309.7205334237026,-4147.130090449489,-116.57395466695516,2090.2578529302523,-553.5221179577038,4343.4020339753415,-1961.4645686029526,0.0,0.0,6424.122171965762,-1008.8805343330605,-2322.55512518273,671.1929143926955,-1405.9499696103467,1640.7611504676297,2886.676091677309,2091.9427809355257
t3066,-2608.3304064165713,194.67951152198793,2335.008327500605,-527.4476099045062,0.0,774.8729899128275,-3682.1152135143784,1560.0361366468464,1143.419436309458,113.4707822604388,-5889.885249545163,-87.46686806375942,-5422.378351266925,491.01816006338504,1990.675430453418,-717.2674349122626,5554.256148041892,-99.15427652087601,0.0,0.0,5973.438895282905,-1057.5238381071995,-2280.097588774591,750.1419569929112,-1309.9980076047596,1757.6202702507962,2910.1777666740236,1867.1509672805014
t3067,-3649.581645754788,330.5005196168245,2414.3221155987567,-562.59220323982,0.0,2161.0642244929277,-4659.639106559418,1716.0719850697835,1225.8565916169737,161.83523160220676,-6902.620564053965,225.31273019840683,-6030.8740198907,277.401570086839,2123.4039902649756,-484.2371879801585,5905.794131201878,-1371.438015105925,0.0,0.0,6782.734334862868,-1051.4425428333798,-2468.6532197764063,757.0263742518382,-1522.7204299264395,1754.9793091760312,3088.1715634206776,220.67573633998927
t3068,-3784.906058146351,532.2125687505054,2218.781484744417,-621.1877397671185,0.0,1392.4522195333066,-3182.319433165074,1848.888740515236,1284.126398131358,286.0786039699827,-7082.301102051666,321.7320180090087,-6026.941374364535,25.763037412302765,1873.7292448969677,-190.51676908138325,5930.464305358338,-903.0574779327026,0.0,0.0,6394.17988544398,-957.9778443924133,-2299.1008423671356,630.3645418223932,-1421.7486325984773,1547.6237695945802,2837.653036195259,653.9925805107778
t3069,-3986.102348374372,1231.7653485188694,1917.9427299034573,-631.5467844628272,0.0,349.5062076174054,-1875.0844333864607,1862.1558849998135,1287.603373593456,309.21775676675526,-6939.154032786266,564.2810729235212,-5950.245462797702,7.180928156200025,1607.5478240449302,-340.2288043744202,5814.298124041241,40.52489705211974,0.0,0.0,5836.820852601425,-895.3755682119554,-2112.345993911036,626.6238354880243,-1277.7669207030904,1486.4857970009143,2662.3346063651825,1596.4388900651857
t3070,-4894.472547520158,2196.0838667985663,1173.9105973100104,-531.2024728947338,0.0,-257.8315491963949,-866.6686343393612,1535.468071800882,1148.9872201712378,137.45728814031992,-6987.850057584334,1274.9408796568905,-5941.753853954437,-78.21737519832232,1680.3494951279022,-263.3413388140589,5814.772490541687,393.8774165518953,0.0,0.0,4992.369189416106,-859.8976896265449,-1870.4537617618216,585.8725183149782,-1052.9306046270394,1415.7760939564778,2400.835915537742,1146.0811578074909
t3071,-4667.290484912042,2058.8936514846673,935.2530874155232,-409.3468264580049,0.0,1590.099836978602,-2390.150233333603,1202.5231404432027,1165.5816707048039,-28.792208211729758,-7579.534499934836,1092.0066735857395,-6507.33705047466,1219.2749497878226,1433.1621376102853,303.5730380177947,6521.762823356713,-1137.7824421930109,0.0,0.0,6502.960012387703,-804.3724817589955,-2195.579576333139,562.473921800296,-1457.9575207251091,1341.201833157067,2684.297109987767,1434.9205623828539
t3072,-4811.169945320818,1076.17620430146,590.8742499989485,-488.3678652332321,0.0,2183.431228533992,-2626.7136938059302,1516.667814171145,1270.9173900793385,62.870421762283286,-7951.917675066476,1066.345997664459,-6845.818958648408,319.693194576756,1488.081430975877,1612.2109939222855,6697.671662916601,-1629.5854016868625,0.0,0.0,6560.895917103996,-761.5926773444535,-2154.5060505457805,547.3113603981528,-1454.4073161049655,1286.1282115396298,2633.3812354261154,188.5777296141141
t3073,-5119.918782353403,-313.6698751210379,118.78106739519171,-273.2596623393151,0.0,2313.72529087182,-2791.972094501747,755.7110688758012,1232.9408806348877,-143.8977397125409,-8023.541107090734,1381.9078890207156,-6695.240011338748,-393.2135503980576,1842.8886068163224,2036.6210203602332,6746.776175378707,-1814.659639729739,0.0,0.0,5939.830904381967,-793.8109303752153,-1958.0727869344446,545.5248681945632,-1213.4435268153939,1315.4216281058634,2446.7179150436277,-2857.852391630674
t3074,-4665.457547431657,-1311.1667212882858,694.2101015679009,-144.14423766434174,0.0,413.7381828199259,-975.9081395075336,-733.1431708661103,714.9803423318749,-198.05950437085073,-7388.600872188907,645.3987966529007,-5598.478805421619,433.2331506137848,1359.6073719187557,904.2434792451804,6265.214194521412,96.40181162274348,0.0,0.0,5377.611841938645,-792.6131464566806,-1774.1430625197536,518.7318540857341,-1020.0146297142091,1289.1797965062851,2248.4517418915493,-3640.727171713256
t3075,-4438.178094256944,-2309.9793389395218,1155.9224632128357,-85.02617191788477,0.0,1329.4544231446616,-1940.3164741234687,-768.0992233121815,890.0246891750394,-226.4826495105508,-7720.7256830751085,93.82728511598839,-5845.153835242087,113.75564450607544,1334.443800207658,1564.6820889998303,6476.296580693117,-759.0957737604676,0.0,0.0,6904.887251572868,-782.3159079428751,-2102.6425063754614,532.3990045333758,-1382.4370907971224,1294.0172470416965,2562.7603512639125,-4107.981919786614
t3076,-4386.258704573556,-3081.1081649815387,1406.6248529905265,3.892242071518922,0.0,2319.415581703215,-3066.2621354852927,-846.4632207476725,1047.720422794354,-264.92465467932107,-7909.009526247884,-576.8307343347449,-5655.483234852552,-50.35405646296749,1407.3084496201636,1960.8978907385058,6639.333300801773,-1742.7870574314984,0.0,0.0,6907.024440657884,-739.9995270308082,-2074.6466276821184,570.10915357259,-1393.8746607679568,1290.6519458842467,2565.297815023836,-5669.726209419299
t3077,-4252.0945357287,-3672.6093788258695,1571.0468372567498,102.03354887425166,0.0,2967.9071628263937,-4009.170836022364,-961.589917459858,1148.0688491972292,-302.1693214692157,-8007.704131666504,-1477.3619866261581,-5382.042912970162,-58.709487114746935,1434.8099771854097,2122.621188416258,6735.184784220544,-2428.222158262337,0.0,0.0,6819.899081164263,-743.5686156097909,-2029.6090513908648,576.6570824478931,-1343.8361989744335,1302.3401780909262,2528.466326437918,-7359.653516003167
t3078,-4498.258489952164,-3819.058335499285,1730.618960176149,-93.12133721633813,0.0,3147.357840656422,-4344.804388295201,307.1970626118082,1451.6078581999432,-243.54749603817265,-8279.507538514796,-1647.7607010737445,-4673.519518569461,255.94456719097752,1605.2456106726827,2443.9999881881386,7005.270364207092,-2510.1586804389362,0.0,0.0,4014.402469121801,-804.9554557082174,-1346.061231680038,606.2543444132989,-561.1297456302564,1391.1483954629348,1908.5422052615304,-6954.293252453834
t3079,-4899.650342010198,-3738.932189280783,1907.2438657975563,-193.84169357284782,0.0,3690.402237967483,-5460.059526080244,1080.1054933123276,1451.6078666179437,-236.5037768714311,-8279.507546884752,-1330.6734744235175,-2789.312832820724,-1265.2664434706971,1860.3147967096734,2443.999996306988,7005.270372597407,-2899.408177147624,0.0,0.0,360.1536424845499,-938.432739419648,-490.59862340109066,647.6678425099417,446.11286577828287,1559.727830451604,1125.3021673035619,-8944.278387546236
t3080,-4319.82000575161,-3446.5203724233725,1889.7631056733107,-260.5114667596738,0.0,3321.6457394742833,-5493.699450693057,1081.152274447862,1352.1606966115396,-208.5636778444026,-8177.949477186876,-1144.615117696215,-1875.406934775925,-1882.814114675965,1642.6063609639352,2339.383811487349,6893.8960946895295,-2852.5054033099286,0.0,0.0,221.55701696686538,-1052.3634227719122,-501.7701130313926,768.0502012695797,543.7232913882071,1780.5257917459348,1254.8778946687398,-8127.197277533196
t3081,-4506.610518456942,-3176.558392912626,2169.7704437205243,-248.17160898364705,0.0,4131.747150528502,-6346.4736158679225,1502.4967378164538,1375.3226376442908,-311.95825667983877,-8279.507546789608,-575.2164367705216,-865.7934025985851,-2901.0479241083526,1888.1676954858224,2443.9999961550984,6912.784382620766,-3232.5568228431666,0.0,0.0,698.9630112340856,-1324.1111469768966,-642.9676524805509,682.2071265695613,680.8774988257101,1955.324987572205,1309.0746442190648,-6660.237013076574
t3082,-3727.0762312458537,-2920.11975491064,2140.015185491458,-357.76911742261154,0.0,4225.490773123346,-6264.225694027373,1671.439466803841,1213.7699445270343,-241.90766328602126,-8081.5452856256325,-832.1468687251802,-282.637036759108,-2659.6211157597104,1774.435235977644,2237.780356643062,6025.701926454871,-2952.14640587512,0.0,0.0,2093.470899023111,-1580.7953966739424,-987.835557323051,441.6674227514195,601.4134321205947,1979.3641720799133,1412.5480703381454,-5070.729242299803
t3083,-1393.2359666990506,-3581.267213052801,2091.873880077678,-285.74184309098496,0.0,1829.6700512194557,-4178.071148599185,535.7712815037653,575.250544763388,-154.1462590622798,-5720.957317204828,-1519.8532376466053,1573.937489427175,-662.6466616215534,1617.8241272003174,475.55666636985006,3651.253725514968,-354.63193599372244,0.0,0.0,308.8388966312732,-1810.8425071116208,-515.7015290958607,336.30743773659196,1307.132088529068,2101.761075173996,845.0712656815031,-2926.8470893494623
t3084,352.17706601742975,-4083.999989281476,2104.0333094840175,-255.695949158016,0.0,-1238.9970446023835,-1260.9725057564083,-1031.5994720271024,-307.1669498192682,-146.88247496930342,-1042.6763698319864,-1959.9999841734714,1724.4383315708164,72.84431909281875,1589.5350091025678,-320.63840218615496,2987.718450373415,2934.5923028858515,0.0,0.0,-1869.8767323850589,-2112.498515315351,54.15272200187246,174.93320174363544,2131.3283970487428,2252.493312481569,114.97108504504286,862.2131173417993
t3085,773.4581176927259,-3843.6988033857997,2268.771612106421,-207.49021817976086,0.0,-1112.8453774140053,-1378.5379695318625,-1284.366043544509,-497.14493559631046,-174.5405013102046,695.4628812458195,-1742.5173404669724,1249.6028837391004,329.0769928201007,1842.6842326789033,-545.4436285634911,3266.892273121167,3118.8489119801748,0.0,0.0,-2854.8922538467978,-2464.1099059418884,329.83677304133926,44.710430385583095,2702.231855710521,2490.336643227385,-292.80157045588385,2713.525059511755
t3086,511.7823771164476,-3530.1650925503654,2286.44667634513,-252.29941985185292,0.0,-2444.079987557883,187.02767460995346,-1714.8191116926328,-914.2575756126771,-141.92757534777377,3292.477989702542,-1515.2412961027628,16.782782573774966,811.1905138444922,1874.8533381934535,-940.3862393205827,3900.4535533862518,4373.560802089955,0.0,0.0,-4770.202552914601,-2853.2547110324967,858.9946677506814,-41.467037589833126,3456.7231174262924,2811.412459311763,-906.2614255428307,4357.343927234445
