Zone,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Total
t2403,1.0908026812484082e-6,1.0893812560006159e-6,1.103357672695541e-6,1.0905692592598388e-6,1.0495854302860063e-6,1.1377185137346576e-6,1.0981164591502512e-6,1.0844128393444617e-6,1.1364738439247932e-6,7.377511218361332e-7,1.0923526323971926e-6,1.0629780063382856e-6,1.067037374556762e-6,1.0309475290937148e-6,1.0574247581059008e-6,1.5928909377972563e-5
t2404,1.0887771433517123e-6,1.0879768668289405e-6,1.1025020307661637e-6,1.0890046122409136e-6,1.0480420662435708e-6,1.1363962996030142e-6,1.0964831288757959e-6,1.0826363173111471e-6,1.134747304243253e-6,7.365518870849609e-7,1.090658211210254e-6,1.062508156845844e-6,1.0669980401331252e-6,1.0300978471442502e-6,1.0566320960800202e-6,1.5910012007962965e-5
t2405,1.0879502759424344e-6,1.087476972529506e-6,1.101915513238148e-6,1.088175357298077e-6,1.0475937341360433e-6,1.1359589994157206e-6,1.095694659806504e-6,1.081808071707775e-6,1.1337250331032805e-6,7.360689537997565e-7,1.0896962247882285e-6,1.063687741660131e-6,1.0685298141367689e-6,1.0302303272449248e-6,1.057161750190666e-6,1.5905673428997965e-5
t2406,1.0900384447866175e-6,1.089764221064189e-6,1.103281716717661e-6,1.0899936091133607e-6,1.0495788673901834e-6,1.1383117781432508e-6,1.097658052706325e-6,1.0835089257587657e-6,1.1355765645616547e-6,7.384296247554119e-7,1.091392169526133e-6,1.0677029894921589e-6,1.0726885029421917e-6,1.0332228982144408e-6,1.0603362824870752e-6,1.5941484647659422e-5
t2407,1.0890249657710453e-6,1.089312646122676e-6,1.102095188617223e-6,1.089206097476879e-6,1.0483819832071518e-6,1.137290126606175e-6,1.0966869302746234e-6,1.0820041501113791e-6,1.1345298710921808e-6,7.371769373025985e-7,1.0898213363166495e-6,1.0687481269537162e-6,1.0735589179787878e-6,1.0334401586620993e-6,1.060135637986494e-6,1.593141307447968e-5
t2408,1.0886773570535219e-6,1.0902393075348451e-6,1.100669979548047e-6,1.0891064491845016e-6,1.0482518955563154e-6,1.137536514114351e-6,1.0966571124859416e-6,1.0810552173436347e-6,1.1355354384631989e-6,7.360930150494413e-7,1.0900570774097975e-6,1.0692763788666307e-6,1.0735055014704166e-6,1.0338392901709776e-6,1.0588379675610093e-6,1.592933850181263e-5
t2409,1.0916891351172212e-6,1.0944952455506596e-6,1.1053488355991687e-6,1.0899565533282162e-6,1.0511259600833194e-6,1.140638168836886e-6,1.1001768316266729e-6,1.081585890300337e-6,1.139096393273057e-6,7.384595227712713e-7,1.0931494417246077e-6,1.0742280555364775e-6,1.0772218638262394e-6,1.0383635841656251e-6,1.0624194509158188e-6,1.5977954932655577e-5
t2410,1.0897199974731098e-6,1.093931108894717e-6,1.1060778915193848e-6,1.085251101076096e-6,1.0491733381514826e-6,1.1382713132048492e-6,1.0983900755734113e-6,1.0792958059581746e-6,1.1374501191885746e-6,7.359650321889253e-7,1.0921122570223684e-6,1.0755989994592388e-6,1.0781503433314077e-6,1.0381990031973065e-6,1.063002072768531e-6,1.596058845900758e-5
t2411,1.0900311021291993e-6,1.093030339734755e-6,1.1067038120020051e-6,1.0836166890068307e-6,1.0484451031510143e-6,1.1386464324202648e-6,1.0975969764729666e-6,1.0782253329312756e-6,1.1356893663356933e-6,7.357759834166489e-7,1.0909444591281375e-6,1.0763278350419034e-6,1.0792633282843127e-6,1.0379842308294496e-6,1.0639355168825897e-6,1.5956216507767048e-5
t2412,1.094575544270953e-6,1.0941849670612187e-6,1.1094223291984894e-6,1.085974647102702e-6,1.0503469457027352e-6,1.143548540978803e-6,1.0995979675387894e-6,1.0804877590901582e-6,1.1377654189260004e-6,7.399575743025359e-7,1.092309031898684e-6,1.078062014906171e-6,1.081182233646402e-6,1.0396722108497252e-6,1.0666455585816753e-6,1.5993732744055045e-5
t2413,1.0964466905098075e-6,1.0913212400894545e-6,1.1089273733549055e-6,1.0844255531320524e-6,1.0474126196490357e-6,1.1461418910376578e-6,1.0979564608122467e-6,1.0784932018599942e-6,1.1357179566139084e-6,7.407428198587694e-7,1.0901520674588145e-6,1.0738556245677882e-6,1.0780258095467829e-6,1.0370260259498594e-6,1.065057986252356e-6,1.5971703320693433e-5
t2414,1.1024950812526412e-6,1.0901236398712236e-6,1.1120712391424977e-6,1.0847622334350953e-6,1.046870462499501e-6,1.152895751750092e-6,1.098614629949445e-6,1.0777821518297406e-6,1.1351385573382437e-6,7.441208850862649e-7,1.0894061550887202e-6,1.070543677930627e-6,1.075870623257599e-6,1.0361001362644896e-6,1.0642740362724329e-6,1.5981069260968615e-5
t2415,1.1147833943044057e-6,1.0910914753914774e-6,1.1202173805260702e-6,1.0878224167215465e-6,1.0490416708303902e-6,1.1659770622577703e-6,1.102253830967177e-6,1.0810583660864233e-6,1.1370759615988998e-6,7.523751995269532e-7,1.09166719744517e-6,1.0705669037003142e-6,1.0770613604825435e-6,1.0380342337569625e-6,1.065800277952112e-6,1.6044826731548215e-5
t2416,1.1305679226798165e-6,1.0884680450315374e-6,1.1294900757977302e-6,1.0890904569715192e-6,1.0474995391549336e-6,1.1828953045461036e-6,1.103046179654507e-6,1.0812232781361102e-6,1.1353288011908168e-6,7.621357007467324e-7,1.0900494710297253e-6,1.0686111270111483e-6,1.0754953656653274e-6,1.0368456174809573e-6,1.0642953720444752e-6,1.6085042257141436e-5
t2417,7.83203611866328,1.0859524276399124e-6,1.188974975377393e-6,1.093669115501334e-6,1.0466271386739414e-6,4.0307116274859895,1.1050172258124502e-6,1.0850721694344313e-6,1.1331684602369784e-6,9.116913599812187e-7,1.0893239963502008e-6,1.0667851356545058e-6,1.0736592389577799e-6,1.0362224570197064e-6,1.0625178282945016e-6,11.862761724830799
t2418,7.619180196596407,1.0866125990965376e-6,1.2033575929002246e-6,1.1024600966964054e-6,1.048737254339543e-6,3.921166602050106,1.1151607180196515e-6,1.0912246456680654e-6,1.1347331506269408e-6,9.315635003272982e-7,1.0920568528346723e-6,1.0706840505951856e-6,1.0780487827056975e-6,1.0407979494008083e-6,1.0661539450524275e-6,11.540360860237648
t2419,7.619180209093954,1.0846397679575598e-6,1.2098984864946466e-6,1.101648786026128e-6,1.0472478041498586e-6,3.9211666144533277,1.1156589459782244e-6,1.090692980826249e-6,1.1332433095960578e-6,9.425107736091501e-7,1.0906002585243016e-6,1.070153148252518e-6,1.0775723956954555e-6,1.039787209476629e-6,1.0650995291776786e-6,11.540360892300678
t2420,7.61918021642975,1.0845204244762006e-6,1.2144430827581197e-6,1.1016759296144104e-6,1.0469759600408464e-6,3.9211666216388052,1.1164279502361718e-6,1.0908212838495023e-6,1.1330805706386758e-6,9.48790336747749e-7,1.0901827873688901e-6,1.0705076036080734e-6,1.0780155949567063e-6,1.0394589266801722e-6,1.0653646236755298e-6,11.54036091833363
t2421,7.619180222555816,1.0873842100056093e-6,1.219642841734176e-6,1.103755096358814e-6,1.0496723692519558e-6,3.9211666271358796,1.1189960321465484e-6,1.0936932982326878e-6,1.1357469664504677e-6,9.528691894900982e-7,1.0923145638165693e-6,1.0728129390477724e-6,1.080026417709098e-6,1.0413185017804174e-6,1.0678548978944238e-6,11.540360965779021
t2422,3.8095907124796438,1.0868674404543893e-6,1.2193708086157522e-6,1.1039616609680142e-6,1.0486929147075342e-6,1.96058394211955,1.1183900583824916e-6,1.0920937730253776e-6,1.134728569972604e-6,8.854288584171901e-7,1.0906113630683441e-6,1.0735958484313314e-6,1.080003652499594e-6,1.0416496011394178e-6,1.0685443253122098e-6,5.770188698538068
t2423,3.809590712002069,1.0873016607437862e-6,1.201190406678541e-6,1.1051681953653191e-6,1.0488698216375064e-6,1.9605839411968748,1.118997067567416e-6,1.0930402007090111e-6,1.1350053910342353e-6,8.856269082909356e-7,1.090379579568017e-6,1.074515266096772e-6,1.0793224280367054e-6,1.0426128813530622e-6,1.0688370576511414e-6,5.7701886840658085
t2424,3.809590715866546,1.0907710719459196e-6,1.2043474446928363e-6,1.1098669109242152e-6,1.0523761500137594e-6,1.960583944321005,1.122936128234691e-6,1.0975704183830206e-6,1.1384043757541935e-6,8.897417096869445e-7,1.092962308803119e-6,1.0806868067003957e-6,1.083440636300826e-6,1.0480606891421118e-6,1.073510881577781e-6,5.770188744863084
t2425,3.80959071593138,1.0897612301873456e-6,1.2040502037544435e-6,1.1107906035226044e-6,1.0511571760593125e-6,1.9605839439851986,1.1228056134073157e-6,1.0976972181217855e-6,1.1367914108953304e-6,8.896236561911844e-7,1.0904638208222875e-6,1.0852320631154946e-6,1.0862362289841538e-6,1.0509518877989793e-6,1.076209568531891e-6,5.770188751687261
t2426,3.8095907181785305,1.0902700163444604e-6,1.2051648960894857e-6,1.1142361289434177e-6,1.051880260498817e-6,1.960583945706154,1.1245419233080698e-6,1.1004113555939407e-6,1.1371935635316988e-6,8.918319470193899e-7,1.0896569646593352e-6,1.0914439714221788e-6,1.0908064350598496e-6,1.0556866794615264e-6,1.0803509871278071e-6,5.770188787359815
t2427,3.8095907241634306,1.0936895437336486e-6,1.2090296350430215e-6,1.1222410785103418e-6,1.0560790532943351e-6,1.9605839514548302,1.1299588313881275e-6,1.1078781943014267e-6,1.1412331490030172e-6,8.976638221519564e-7,1.0920194350387231e-6,1.101176763420622e-6,1.0991469763339503e-6,1.064612415684165e-6,1.0879603106762525e-6,5.770188878307469
t2428,3.809590727033691,1.0936047151831783e-6,1.2091346575156928e-6,1.1291306036107356e-6,1.0561707030901087e-6,1.9605839548809012,1.1326729085078394e-6,1.1138634546787553e-6,1.1417846402551653e-6,9.009559248202157e-7,1.0903452607939865e-6,1.1101005350221418e-6,1.1070851725145587e-6,1.0722197609328787e-6,1.0945330001213147e-6,5.77018893351593
t2429,3.809590734255959,1.0962839979456183e-6,1.211288279205469e-6,1.143260227218204e-6,1.058335982086154e-6,1.9605839621566614,1.1396409210767572e-6,1.1256980521571242e-6,1.144643661583212e-6,9.078706014537867e-7,1.0898949481060725e-6,1.1263030699421661e-6,1.1233027661730918e-6,1.0868800874694955e-6,1.1093458463271345e-6,5.770189059161062
t2430,3.809590772808875,1.103494726464725e-6,1.2373343221988126e-6,1.2756434735439446e-6,1.0643160403889335e-6,1.9605839986986824,1.1580543463856039e-6,1.1689431605552572e-6,1.1517683576860548e-6,9.345378277385971e-7,1.091790220401844e-6,1.26782350238473e-6,1.2647456401407514e-6,1.2221791370887002e-6,1.2487806357658825e-6,5.770189960918947
t2431,25.08821352370626,1.1141164825052148e-6,1.2377585101894288e-6,1.3353163074431847e-6,1.0713304438215074e-6,5.531537832015615,1.270616197710007e-6,1.1765408389370414e-6,1.1606872092372222e-6,0.11942647926664593,1.0900934216696855e-6,1.3449514084689585e-6,1.3428445370973111e-6,1.2956394451618438e-6,1.3256914358289567e-6,30.73919260057476
t2432,24.668988660259366,1.122357920960671e-6,1.2372361206732859e-6,1.3525755354449143e-6,1.0796571658874362e-6,5.546994246908713,1.2869016831601119e-6,1.1812484772837546e-6,1.172028160420167e-6,0.0580908117682758,1.090213434956413e-6,1.3681929542281525e-6,1.3682711426423741e-6,1.3193679183896598e-6,1.3503341770643216e-6,30.274088647321047
t2433,13.063290781258821,1.1363516160187409e-6,1.216301923361552e-6,1.3079999514389464e-6,1.093813550890985e-6,3.4935703329682313,1.2526748808197835e-6,1.179714086968678e-6,1.1894627507444007e-6,0.05809082157304131,1.092215548047014e-6,1.3177982431060566e-6,1.3209214017634737e-6,1.2736158439386097e-6,1.304120172742455e-6,16.614966620790067
t2434,13.759282913107942,1.1674900663780406e-6,1.2160045024096039e-6,1.3719058587291821,1.125212805022689e-6,3.788855732434758,1.3730301822415345,1.1805106606873377e-6,1.2312350878911486e-6,0.058090821989457544,1.090857954974258e-6,0.19002474884649417,0.19052522201191321,0.18673396027723535,0.189609271093466,21.108065722043058
t2435,22.54210376180345,1.1786083117028254e-6,1.2168407434140649e-6,4.97964274873814,1.1350633651459526e-6,4.732282452885555,4.491788190570232,1.1824654033403663e-6,1.2446795500438158e-6,0.058090824763490374,1.090988518302396e-6,0.26895674531445174,0.26979632420503036,0.26383207432568606,0.2684103745458681,37.874910545797796
t2436,15.562938812970971,1.1893798725260774e-6,1.220797912612063e-6,4.944678375952553,1.1449478190020013e-6,4.210996533363808,4.499046589714838,1.1876717765402327e-6,1.2575712306876953e-6,0.05809083556876838,1.0941868408173088e-6,0.3008404860202059,0.3018800355126301,0.2953600125504725,0.300394350839454,30.47423312704916
t2437,17.05795306348883,1.1930703940600136e-6,1.2224164290161077e-6,6.404731886242157,1.1501376799997858e-6,4.371753864607152,5.735203945953577,1.189284922200705e-6,1.2658094091450111e-6,0.058090842911956916,1.094513731069425e-6,0.32689681987325353,0.3280670172780222,0.32128279170750806,0.32652638288454416,34.93051373017958
t2438,14.872801371720566,1.1966387589059618e-6,1.2252638076645095e-6,7.459570679820883,1.1556553350583607e-6,4.148798505933033,6.554983560759821,1.1935725633820146e-6,1.2746248190866214e-6,0.05809085462247592,1.097208086274404e-6,0.35125431354479547,0.35249275470804214,0.34564666015220297,0.35091761448804953,34.494563458713245
t2439,22.27742259100008,1.2025526727907438e-6,1.2333203475012749e-6,14.492599301919892,1.164903393013018e-6,4.797413349159751,10.87249976891271,1.2024864418669115e-6,1.2879853343989707e-6,0.05809087848834094,1.1071279390643457e-6,0.39632915879144315,0.3975802936946521,0.3909096547284574,0.395961748125717,54.078813943197176
t2440,24.96592180594714,1.2048058739309082e-6,1.2425975353742596e-6,28.277264215547078,1.1724903181486954e-6,5.853393311277263,21.422515163951086,1.2118481586711431e-6,1.3024795443982759e-6,7.338399443249646,1.1104532113106692e-6,0.5590480443637105,0.5605206199670267,0.5538940259301067,0.5585673010199423,90.08953117592763
t2441,24.962423964928657,1.2214404848632453e-6,32.038893230630975,28.0562593495998,1.2157392518248591e-6,5.849922668078082,21.260900468269067,1.365800722286953e-6,1.4223243563262127e-6,15.380333081781249,1.1109996286580867e-6,0.5569594234546389,0.5584273535898321,0.5518035267925716,0.5564840300914086,129.77241343352074
t2442,24.962423970177298,1.230415599646543e-6,31.16815287206126,28.056259355983777,1.2238505057194314e-6,5.849922674757542,21.260900472943202,1.3793420329308205e-6,1.4300330835893872e-6,15.234265547895046,1.1143562508097527e-6,0.5569594260446236,0.5584273540131082,0.5518035291266451,0.556484031963458,128.75560561296345
t2443,24.962423970055724,1.2291383475405956e-6,31.168152877295697,28.05625935573829,1.2107871114986943e-6,5.849922675578426,21.26090047358762,1.3847470354833402e-6,1.4253220725446491e-6,15.234265550896914,1.113406434782088e-6,0.5569594236734198,0.5584273499841698,0.5518035269832688,0.5564840294857198,128.75560559668025
t2444,24.962423970520014,1.215178417880535e-6,31.168152812629067,28.056259356728557,1.196384615723643e-6,5.849922675914681,21.260900475368675,1.388315271576413e-6,1.4015143904152407e-6,15.234265552464361,1.1134984923103544e-6,0.5569594214045005,0.5584273470658448,0.5518035252037992,0.5564840273708606,128.75560547956155
t2445,24.962423972185256,1.1879569618731291e-6,31.168152844081565,28.056259358502004,1.2005353442462872e-6,5.849922676980774,21.260900451611615,1.3910561886115733e-6,1.4076429460344073e-6,15.234265554752607,1.1154596382393978e-6,0.5569594216264273,0.5584273467952289,0.5518035257526942,0.5564840279233096,128.75560548286256
t2446,24.96242395792877,1.1400838108347874e-6,29.592232453671947,28.056259342991225,1.2017593041283086e-6,5.849922659072613,18.31829811769549,1.3038265393052134e-6,1.4109059702933772e-6,9.343235730041425,1.112524203635635e-6,0.5569594037541526,0.5584273292044455,0.5518035081126257,0.5564840103740125,118.34605268194653
t2447,22.541321721001772,1.1289715067654756e-6,27.419115494795353,23.029045942193054,1.204505505906717e-6,5.074232459594336,12.354724915384486,1.297642374153233e-6,1.4140797308212945e-6,7.617133195734175,1.1124344727122624e-6,0.46460627787495656,0.46595674505582263,0.4591372601686012,0.46394158489228615,99.88922175432842
t2448,15.149249167392359,1.124495420900038e-6,25.606297043304767,15.878055837618456,1.2093733952539258e-6,4.751840649051908,11.830766376491882,1.3009588894102136e-6,1.4207294039248976e-6,7.617133200066642,1.1150547980916264e-6,0.45227389972094445,0.4536321730464666,0.4464262621702961,0.4515530573682156,82.63723383684385
t2449,17.434471378151866,1.1189024639359925e-6,24.380868824064084,17.030625360423013,1.2100808135750414e-6,4.813559734005354,12.377820591429009,1.3000837196479889e-6,1.4222456091770048e-6,7.617133197326858,1.1132626122544374e-6,0.44413229571698454,0.4454456627815432,0.43851912023887335,0.4434662899854339,85.42604861869825
t2450,20.3739861824674,1.1162955847260121e-6,22.974273334153995,19.29312404299465,1.212193178368416e-6,4.913192310769272,13.460621768116392,1.3016543153770279e-6,1.4253774843256098e-6,7.617133197618249,1.112846747276042e-6,0.44489669325968784,0.4462226738740806,0.4393521214634754,0.4442487569898926,90.40705725007442
t2451,23.41221285159928,1.117489555654429e-6,22.673479611789222,25.73704747931182,1.2175677223495201e-6,5.1665840140518515,17.784895818022292,1.3066443364106465e-6,1.4320944678623877e-6,7.617133202065881,1.1151998174868176e-6,0.45977585942972987,0.4611366342115526,0.4543852423695277,0.4591662995319469,104.22582320137901
t2452,24.962423958447285,1.116412124616219e-6,22.503602864065265,28.056259342776045,1.2244720459543476e-6,5.849922655583383,21.260900460871166,1.3136291424368814e-6,1.4473869706738768e-6,8.770006386811133,1.1138988084056671e-6,0.5569594032748628,0.5584273317744816,0.551803509076037,0.5564840122186856,113.62679614069744
t2453,24.96242397949235,1.1170272595325545e-6,22.610843055973625,28.056259366187653,1.2663136963453362e-6,5.849922681926046,21.260900482591577,1.4173137836028385e-6,1.4648081416453878e-6,15.2342655644884,1.1146189618724543e-6,0.5569594275788518,0.558427357015224,0.5518035338244371,0.5564840373423013,120.1982958665023
t2454,24.962423982994558,1.1225986314314734e-6,23.395367502386403,28.056259369758337,1.2727663870446516e-6,5.849922686179934,21.260900485761418,1.4241141890609387e-6,1.4691084450292424e-6,15.23426556878737,1.1192898791850983e-6,0.5569594317260039,0.5584273622926677,0.5518035383401244,0.5564840420075863,120.9828203781119
t2455,24.96242398166271,1.1271680658830745e-6,24.733721276789804,28.05625936860278,1.2730458191657934e-6,5.849922684853841,21.260900484435485,1.4242631291762123e-6,1.4679517199746942e-6,15.234265567902975,1.1209371662023529e-6,0.5569594328040198,0.5584273641774575,0.5518035387465423,0.5564840430900605,122.3211741564316
t2456,24.962423979513748,1.1362218081305156e-6,23.292282769445162,28.05625936635896,1.2720904502730105e-6,5.849922682754892,21.260900483105328,1.423910621998506e-6,1.4658335424452798e-6,15.234265565865309,1.1262685370217808e-6,0.5569594316951693,0.5584273639875149,0.551803537939661,0.5564840418462421,120.87973564683696
