,Power Emissions,HSC Emissions,CSC Emissions,Biorefinery Emissions,Biomass Emissions,Biomass Capture,Synfuel Production Emissions,Conventional Fuels,Synfuels,Biofuels,Total
t2928,1.2638053788259913e-5,0,0,0,0,0,0,0,0,0,1.2638053788259913e-5
t2929,1.263118007159689e-5,0,0,0,0,0,0,0,0,0,1.263118007159689e-5
t2930,1.2645729700960488e-5,0,0,0,0,0,0,0,0,0,1.2645729700960488e-5
t2931,1.2698120271998874e-5,0,0,0,0,0,0,0,0,0,1.2698120271998874e-5
t2932,1.271358823510145e-5,0,0,0,0,0,0,0,0,0,1.271358823510145e-5
t2933,1.2738224050688046e-5,0,0,0,0,0,0,0,0,0,1.2738224050688046e-5
t2934,1.2796139857511762e-5,0,0,0,0,0,0,0,0,0,1.2796139857511762e-5
t2935,1.2814281554033407e-5,0,0,0,0,0,0,0,0,0,1.2814281554033407e-5
t2936,1.2856466227790055e-5,0,0,0,0,0,0,0,0,0,1.2856466227790055e-5
t2937,1.2956746765171933e-5,0,0,0,0,0,0,0,0,0,1.2956746765171933e-5
t2938,1.3079073726386588e-5,0,0,0,0,0,0,0,0,0,1.3079073726386588e-5
t2939,1.330579685653327e-5,0,0,0,0,0,0,0,0,0,1.330579685653327e-5
t2940,1.3718676838442594e-5,0,0,0,0,0,0,0,0,0,1.3718676838442594e-5
t2941,1.4391910651929532e-5,0,0,0,0,0,0,0,0,0,1.4391910651929532e-5
t2942,1.6180301695916887e-5,0,0,0,0,0,0,0,0,0,1.6180301695916887e-5
t2943,2.0908893569372687e-5,0,0,0,0,0,0,0,0,0,2.0908893569372687e-5
t2944,2.6140443962187933e-5,0,0,0,0,0,0,0,0,0,2.6140443962187933e-5
t2945,3.409309648175235e-5,0,0,0,0,0,0,0,0,0,3.409309648175235e-5
t2946,229.96141869007081,0,0,0,0,0,0,0,0,0,229.96141869007081
t2947,304.583276157957,0,0,0,0,0,0,0,0,0,304.583276157957
t2948,185.87079568023188,0,0,0,0,0,0,0,0,0,185.87079568023188
t2949,178.08488043562457,0,0,0,0,0,0,0,0,0,178.08488043562457
t2950,176.72780241831438,0,0,0,0,0,0,0,0,0,176.72780241831438
t2951,169.45814252635316,0,0,0,0,0,0,0,0,0,169.45814252635316
t2952,149.26211424497046,0,0,0,0,0,0,0,0,0,149.26211424497046
t2953,112.02950798018021,0,0,0,0,0,0,0,0,0,112.02950798018021
t2954,75.31335949394844,0,0,0,0,0,0,0,0,0,75.31335949394844
t2955,44.829047567709914,0,0,0,0,0,0,0,0,0,44.829047567709914
t2956,43.76556541653465,0,0,0,0,0,0,0,0,0,43.76556541653465
t2957,43.765565219928554,0,0,0,0,0,0,0,0,0,43.765565219928554
t2958,57.48138450430957,0,0,0,0,0,0,0,0,0,57.48138450430957
t2959,43.7655650210835,0,0,0,0,0,0,0,0,0,43.7655650210835
t2960,43.76556495334985,0,0,0,0,0,0,0,0,0,43.76556495334985
t2961,43.76556492263194,0,0,0,0,0,0,0,0,0,43.76556492263194
t2962,43.76556486459448,0,0,0,0,0,0,0,0,0,43.76556486459448
t2963,44.87739951751626,0,0,0,0,0,0,0,0,0,44.87739951751626
t2964,44.87739953522808,0,0,0,0,0,0,0,0,0,44.87739953522808
t2965,44.87739951432231,0,0,0,0,0,0,0,0,0,44.87739951432231
t2966,43.76556483682846,0,0,0,0,0,0,0,0,0,43.76556483682846
t2967,44.609139618626365,0,0,0,0,0,0,0,0,0,44.609139618626365
t2968,45.35154393529962,0,0,0,0,0,0,0,0,0,45.35154393529962
t2969,87.53111589469287,0,0,0,0,0,0,0,0,0,87.53111589469287
t2970,87.53111590106585,0,0,0,0,0,0,0,0,0,87.53111590106585
t2971,87.53111584906291,0,0,0,0,0,0,0,0,0,87.53111584906291
t2972,87.53111579741937,0,0,0,0,0,0,0,0,0,87.53111579741937
t2973,87.53111576828358,0,0,0,0,0,0,0,0,0,87.53111576828358
t2974,87.53111565007693,0,0,0,0,0,0,0,0,0,87.53111565007693
t2975,74.82140068915125,0,0,0,0,0,0,0,0,0,74.82140068915125
t2976,62.16617734047074,0,0,0,0,0,0,0,0,0,62.16617734047074
t2977,55.61254932447872,0,0,0,0,0,0,0,0,0,55.61254932447872
t2978,32.14113813400539,0,0,0,0,0,0,0,0,0,32.14113813400539
t2979,21.01036632685375,0,0,0,0,0,0,0,0,0,21.01036632685375
t2980,15.223982755699694,0,0,0,0,0,0,0,0,0,15.223982755699694
t2981,10.685371976231204,0,0,0,0,0,0,0,0,0,10.685371976231204
t2982,12.461287521023383,0,0,0,0,0,0,0,0,0,12.461287521023383
t2983,0.5911396846673462,0,0,0,0,0,0,0,0,0,0.5911396846673462
t2984,1.2809780424062951e-5,0,0,0,0,0,0,0,0,0,1.2809780424062951e-5
t2985,1.2736849093357087e-5,0,0,0,0,0,0,0,0,0,1.2736849093357087e-5
t2986,1.2657013987362637e-5,0,0,0,0,0,0,0,0,0,1.2657013987362637e-5
t2987,1.2595424857745497e-5,0,0,0,0,0,0,0,0,0,1.2595424857745497e-5
t2988,1.2591774172328156e-5,0,0,0,0,0,0,0,0,0,1.2591774172328156e-5
t2989,1.2546354844872349e-5,0,0,0,0,0,0,0,0,0,1.2546354844872349e-5
t2990,1.2524498274531643e-5,0,0,0,0,0,0,0,0,0,1.2524498274531643e-5
t2991,1.2541984578608593e-5,0,0,0,0,0,0,0,0,0,1.2541984578608593e-5
t2992,1.251342817483637e-5,0,0,0,0,0,0,0,0,0,1.251342817483637e-5
t2993,1.2510915073554398e-5,0,0,0,0,0,0,0,0,0,1.2510915073554398e-5
t2994,1.2557800393642635e-5,0,0,0,0,0,0,0,0,0,1.2557800393642635e-5
t2995,1.25264717376525e-5,0,0,0,0,0,0,0,0,0,1.25264717376525e-5
t2996,1.2501454961613072e-5,0,0,0,0,0,0,0,0,0,1.2501454961613072e-5
t2997,1.2493321058319643e-5,0,0,0,0,0,0,0,0,0,1.2493321058319643e-5
t2998,1.242306560376756e-5,0,0,0,0,0,0,0,0,0,1.242306560376756e-5
t2999,1.2358098940940506e-5,0,0,0,0,0,0,0,0,0,1.2358098940940506e-5
t3000,1.236971897397514e-5,0,0,0,0,0,0,0,0,0,1.236971897397514e-5
t3001,1.2335623701783004e-5,0,0,0,0,0,0,0,0,0,1.2335623701783004e-5
t3002,1.23258312867245e-5,0,0,0,0,0,0,0,0,0,1.23258312867245e-5
t3003,1.2359242874414444e-5,0,0,0,0,0,0,0,0,0,1.2359242874414444e-5
t3004,1.2345185430403113e-5,0,0,0,0,0,0,0,0,0,1.2345185430403113e-5
t3005,1.234576599939811e-5,0,0,0,0,0,0,0,0,0,1.234576599939811e-5
t3006,1.2378151365914824e-5,0,0,0,0,0,0,0,0,0,1.2378151365914824e-5
t3007,1.2353367711596064e-5,0,0,0,0,0,0,0,0,0,1.2353367711596064e-5
t3008,1.2348833202018906e-5,0,0,0,0,0,0,0,0,0,1.2348833202018906e-5
t3009,1.2359884193390139e-5,0,0,0,0,0,0,0,0,0,1.2359884193390139e-5
t3010,1.2328872523533634e-5,0,0,0,0,0,0,0,0,0,1.2328872523533634e-5
t3011,1.232564802214403e-5,0,0,0,0,0,0,0,0,0,1.232564802214403e-5
t3012,1.2359677437798715e-5,0,0,0,0,0,0,0,0,0,1.2359677437798715e-5
t3013,1.2374257286804462e-5,0,0,0,0,0,0,0,0,0,1.2374257286804462e-5
t3014,1.2430616017367763e-5,0,0,0,0,0,0,0,0,0,1.2430616017367763e-5
t3015,1.2555839026503764e-5,0,0,0,0,0,0,0,0,0,1.2555839026503764e-5
t3016,1.2772512690107318e-5,0,0,0,0,0,0,0,0,0,1.2772512690107318e-5
t3017,1.3094855599855212e-5,0,0,0,0,0,0,0,0,0,1.3094855599855212e-5
t3018,5.322867173476721,0,0,0,0,0,0,0,0,0,5.322867173476721
t3019,22.063443014036622,0,0,0,0,0,0,0,0,0,22.063443014036622
t3020,10.868918330215482,0,0,0,0,0,0,0,0,0,10.868918330215482
t3021,10.86891798232106,0,0,0,0,0,0,0,0,0,10.86891798232106
t3022,5.827733894245577,0,0,0,0,0,0,0,0,0,5.827733894245577
t3023,1.269365274759593e-5,0,0,0,0,0,0,0,0,0,1.269365274759593e-5
t3024,1.263915902121656e-5,0,0,0,0,0,0,0,0,0,1.263915902121656e-5
t3025,1.842972845706949e-5,0,0,0,0,0,0,0,0,0,1.842972845706949e-5
t3026,1.825555630493367e-5,0,0,0,0,0,0,0,0,0,1.825555630493367e-5
t3027,1.8190029499713822e-5,0,0,0,0,0,0,0,0,0,1.8190029499713822e-5
t3028,1.8101162689090893e-5,0,0,0,0,0,0,0,0,0,1.8101162689090893e-5
t3029,1.8051296074265965e-5,0,0,0,0,0,0,0,0,0,1.8051296074265965e-5
t3030,1.8052114122988836e-5,0,0,0,0,0,0,0,0,0,1.8052114122988836e-5
t3031,1.8028933674941544e-5,0,0,0,0,0,0,0,0,0,1.8028933674941544e-5
t3032,1.8005641630735564e-5,0,0,0,0,0,0,0,0,0,1.8005641630735564e-5
t3033,1.799948771393542e-5,0,0,0,0,0,0,0,0,0,1.799948771393542e-5
t3034,1.7909804674948538e-5,0,0,0,0,0,0,0,0,0,1.7909804674948538e-5
t3035,1.7964906502413592e-5,0,0,0,0,0,0,0,0,0,1.7964906502413592e-5
t3036,1.801905668748735e-5,0,0,0,0,0,0,0,0,0,1.801905668748735e-5
t3037,1.800947753030014e-5,0,0,0,0,0,0,0,0,0,1.800947753030014e-5
t3038,1.80133894085158e-5,0,0,0,0,0,0,0,0,0,1.80133894085158e-5
t3039,1.806422381454762e-5,0,0,0,0,0,0,0,0,0,1.806422381454762e-5
t3040,1.806303970425835e-5,0,0,0,0,0,0,0,0,0,1.806303970425835e-5
t3041,0.3625667666067612,0,0,0,0,0,0,0,0,0,0.3625667666067612
t3042,0.3527136167347547,0,0,0,0,0,0,0,0,0,0.3527136167347547
t3043,0.3527135844926629,0,0,0,0,0,0,0,0,0,0.3527135844926629
t3044,0.3527135783088867,0,0,0,0,0,0,0,0,0,0.3527135783088867
t3045,0.3527135986468528,0,0,0,0,0,0,0,0,0,0.3527135986468528
t3046,0.35271358805011166,0,0,0,0,0,0,0,0,0,0.35271358805011166
t3047,0.17636585069731123,0,0,0,0,0,0,0,0,0,0.17636585069731123
t3048,0.1763659103298122,0,0,0,0,0,0,0,0,0,0.1763659103298122
t3049,0.17636591525146125,0,0,0,0,0,0,0,0,0,0.17636591525146125
t3050,0.1763659414099832,0,0,0,0,0,0,0,0,0,0.1763659414099832
t3051,0.17636603580150884,0,0,0,0,0,0,0,0,0,0.17636603580150884
t3052,0.1763660964982258,0,0,0,0,0,0,0,0,0,0.1763660964982258
t3053,0.17636621399263963,0,0,0,0,0,0,0,0,0,0.17636621399263963
t3054,0.17636646336469206,0,0,0,0,0,0,0,0,0,0.17636646336469206
t3055,45.09804227846073,0,0,0,0,0,0,0,0,0,45.09804227846073
t3056,43.881971997918114,0,0,0,0,0,0,0,0,0,43.881971997918114
t3057,21.940995938012936,0,0,0,0,0,0,0,0,0,21.940995938012936
t3058,21.94099610052991,0,0,0,0,0,0,0,0,0,21.94099610052991
t3059,31.837518390491162,0,0,0,0,0,0,0,0,0,31.837518390491162
t3060,63.010622970791545,0,0,0,0,0,0,0,0,0,63.010622970791545
t3061,87.37500637122032,0,0,0,0,0,0,0,0,0,87.37500637122032
t3062,106.13532113738897,0,0,0,0,0,0,0,0,0,106.13532113738897
t3063,105.88502249054079,0,0,0,0,0,0,0,0,0,105.88502249054079
t3064,105.88502254646602,0,0,0,0,0,0,0,0,0,105.88502254646602
t3065,105.88502254655725,0,0,0,0,0,0,0,0,0,105.88502254655725
t3066,105.88502257632275,0,0,0,0,0,0,0,0,0,105.88502257632275
t3067,105.88502254334676,0,0,0,0,0,0,0,0,0,105.88502254334676
t3068,105.88502251062557,0,0,0,0,0,0,0,0,0,105.88502251062557
t3069,105.88502249491933,0,0,0,0,0,0,0,0,0,105.88502249491933
t3070,105.88502237581329,0,0,0,0,0,0,0,0,0,105.88502237581329
t3071,105.88502150778811,0,0,0,0,0,0,0,0,0,105.88502150778811
t3072,80.74188549205161,0,0,0,0,0,0,0,0,0,80.74188549205161
t3073,51.97307452381363,0,0,0,0,0,0,0,0,0,51.97307452381363
t3074,32.63130148498115,0,0,0,0,0,0,0,0,0,32.63130148498115
t3075,32.63130139854315,0,0,0,0,0,0,0,0,0,32.63130139854315
t3076,32.63130130872669,0,0,0,0,0,0,0,0,0,32.63130130872669
t3077,32.63130125339878,0,0,0,0,0,0,0,0,0,32.63130125339878
t3078,45.482062802659925,0,0,0,0,0,0,0,0,0,45.482062802659925
t3079,65.26258268935548,0,0,0,0,0,0,0,0,0,65.26258268935548
t3080,65.26258261518163,0,0,0,0,0,0,0,0,0,65.26258261518163
t3081,65.26258237966188,0,0,0,0,0,0,0,0,0,65.26258237966188
t3082,52.06934159881798,0,0,0,0,0,0,0,0,0,52.06934159881798
t3083,41.22930745817735,0,0,0,0,0,0,0,0,0,41.22930745817735
t3084,22.883808245348888,0,0,0,0,0,0,0,0,0,22.883808245348888
t3085,22.7872997726439,0,0,0,0,0,0,0,0,0,22.7872997726439
t3086,22.787299635605255,0,0,0,0,0,0,0,0,0,22.787299635605255
t3087,22.787299571280066,0,0,0,0,0,0,0,0,0,22.787299571280066
t3088,24.19376680028564,0,0,0,0,0,0,0,0,0,24.19376680028564
t3089,45.57457939082014,0,0,0,0,0,0,0,0,0,45.57457939082014
t3090,45.57457931816212,0,0,0,0,0,0,0,0,0,45.57457931816212
t3091,45.5745790952772,0,0,0,0,0,0,0,0,0,45.5745790952772
t3092,37.75312747904357,0,0,0,0,0,0,0,0,0,37.75312747904357
t3093,7.222932997298546,0,0,0,0,0,0,0,0,0,7.222932997298546
t3094,2.3235121456793117,0,0,0,0,0,0,0,0,0,2.3235121456793117
t3095,0.3427374430035119,0,0,0,0,0,0,0,0,0,0.3427374430035119
t3096,1.7999882427661085e-5,0,0,0,0,0,0,0,0,0,1.7999882427661085e-5
t3097,1.7856989564810783e-5,0,0,0,0,0,0,0,0,0,1.7856989564810783e-5
t3098,1.777348920973306e-5,0,0,0,0,0,0,0,0,0,1.777348920973306e-5
t3099,1.7756048485217103e-5,0,0,0,0,0,0,0,0,0,1.7756048485217103e-5
t3100,1.7686888335577485e-5,0,0,0,0,0,0,0,0,0,1.7686888335577485e-5
t3101,1.7652522675352258e-5,0,0,0,0,0,0,0,0,0,1.7652522675352258e-5
t3102,1.7669967506213356e-5,0,0,0,0,0,0,0,0,0,1.7669967506213356e-5
t3103,1.7639148976495164e-5,0,0,0,0,0,0,0,0,0,1.7639148976495164e-5
t3104,1.76273693114682e-5,0,0,0,0,0,0,0,0,0,1.76273693114682e-5
t3105,1.7656649913373463e-5,0,0,0,0,0,0,0,0,0,1.7656649913373463e-5
t3106,1.7636501423937902e-5,0,0,0,0,0,0,0,0,0,1.7636501423937902e-5
t3107,1.7631279237859704e-5,0,0,0,0,0,0,0,0,0,1.7631279237859704e-5
t3108,1.7670511191322025e-5,0,0,0,0,0,0,0,0,0,1.7670511191322025e-5
t3109,1.764475759449238e-5,0,0,0,0,0,0,0,0,0,1.764475759449238e-5
t3110,1.7620324357065743e-5,0,0,0,0,0,0,0,0,0,1.7620324357065743e-5
t3111,1.764820239057752e-5,0,0,0,0,0,0,0,0,0,1.764820239057752e-5
t3112,1.7616168058310156e-5,0,0,0,0,0,0,0,0,0,1.7616168058310156e-5
t3113,1.7588186361429223e-5,0,0,0,0,0,0,0,0,0,1.7588186361429223e-5
t3114,1.7608797041945107e-5,0,0,0,0,0,0,0,0,0,1.7608797041945107e-5
t3115,1.7571364041524896e-5,0,0,0,0,0,0,0,0,0,1.7571364041524896e-5
t3116,1.756581745893549e-5,0,0,0,0,0,0,0,0,0,1.756581745893549e-5
t3117,1.760577415520268e-5,0,0,0,0,0,0,0,0,0,1.760577415520268e-5
t3118,1.758922049657991e-5,0,0,0,0,0,0,0,0,0,1.758922049657991e-5
t3119,1.759204512513669e-5,0,0,0,0,0,0,0,0,0,1.759204512513669e-5
t3120,1.7629778402679546e-5,0,0,0,0,0,0,0,0,0,1.7629778402679546e-5
t3121,1.7611046834928725e-5,0,0,0,0,0,0,0,0,0,1.7611046834928725e-5
t3122,1.760954295461373e-5,0,0,0,0,0,0,0,0,0,1.760954295461373e-5
t3123,1.7648846884124434e-5,0,0,0,0,0,0,0,0,0,1.7648846884124434e-5
t3124,1.7634192010162054e-5,0,0,0,0,0,0,0,0,0,1.7634192010162054e-5
t3125,1.763055037940514e-5,0,0,0,0,0,0,0,0,0,1.763055037940514e-5
t3126,1.768195075334399e-5,0,0,0,0,0,0,0,0,0,1.768195075334399e-5
t3127,1.767683304892298e-5,0,0,0,0,0,0,0,0,0,1.767683304892298e-5
t3128,1.7690558732806554e-5,0,0,0,0,0,0,0,0,0,1.7690558732806554e-5
t3129,1.7745774851934626e-5,0,0,0,0,0,0,0,0,0,1.7745774851934626e-5
t3130,1.7736963974978072e-5,0,0,0,0,0,0,0,0,0,1.7736963974978072e-5
t3131,1.7774706975558028e-5,0,0,0,0,0,0,0,0,0,1.7774706975558028e-5
t3132,1.7873856990174307e-5,0,0,0,0,0,0,0,0,0,1.7873856990174307e-5
t3133,1.7940921660221373e-5,0,0,0,0,0,0,0,0,0,1.7940921660221373e-5
t3134,1.8060065557221073e-5,0,0,0,0,0,0,0,0,0,1.8060065557221073e-5
t3135,1.8279742142381372e-5,0,0,0,0,0,0,0,0,0,1.8279742142381372e-5
t3136,1.857678602900969e-5,0,0,0,0,0,0,0,0,0,1.857678602900969e-5
t3137,10.367063907457037,0,0,0,0,0,0,0,0,0,10.367063907457037
t3138,10.085321716671048,0,0,0,0,0,0,0,0,0,10.085321716671048
t3139,10.085321072349547,0,0,0,0,0,0,0,0,0,10.085321072349547
t3140,10.085321027625628,0,0,0,0,0,0,0,0,0,10.085321027625628
t3141,10.085321042335165,0,0,0,0,0,0,0,0,0,10.085321042335165
t3142,10.085320981941074,0,0,0,0,0,0,0,0,0,10.085320981941074
t3143,10.085320906839858,0,0,0,0,0,0,0,0,0,10.085320906839858
t3144,10.085320827064955,0,0,0,0,0,0,0,0,0,10.085320827064955
t3145,5.0426700425123885,0,0,0,0,0,0,0,0,0,5.0426700425123885
t3146,5.042669988232158,0,0,0,0,0,0,0,0,0,5.042669988232158
t3147,5.0426699972271765,0,0,0,0,0,0,0,0,0,5.0426699972271765
t3148,5.042669965056899,0,0,0,0,0,0,0,0,0,5.042669965056899
t3149,5.042669952456009,0,0,0,0,0,0,0,0,0,5.042669952456009
t3150,5.04266997760505,0,0,0,0,0,0,0,0,0,5.04266997760505
t3151,5.0426699791625795,0,0,0,0,0,0,0,0,0,5.0426699791625795
t3152,5.042669972571618,0,0,0,0,0,0,0,0,0,5.042669972571618
t3153,5.042670021542116,0,0,0,0,0,0,0,0,0,5.042670021542116
t3154,5.04267001145742,0,0,0,0,0,0,0,0,0,5.04267001145742
t3155,5.0426700198475976,0,0,0,0,0,0,0,0,0,5.0426700198475976
t3156,5.0426700899240755,0,0,0,0,0,0,0,0,0,5.0426700899240755
t3157,5.04267010934361,0,0,0,0,0,0,0,0,0,5.04267010934361
t3158,5.04267014943288,0,0,0,0,0,0,0,0,0,5.04267014943288
t3159,5.042670253243148,0,0,0,0,0,0,0,0,0,5.042670253243148
t3160,12.984774735786601,0,0,0,0,0,0,0,0,0,12.984774735786601
t3161,64.76048370746116,0,0,0,0,0,0,0,0,0,64.76048370746116
t3162,63.65690463739943,0,0,0,0,0,0,0,0,0,63.65690463739943
t3163,63.68336115876906,0,0,0,0,0,0,0,0,0,63.68336115876906
t3164,63.70538039409139,0,0,0,0,0,0,0,0,0,63.70538039409139
t3165,60.9782575979828,0,0,0,0,0,0,0,0,0,60.9782575979828
t3166,45.423988761010136,0,0,0,0,0,0,0,0,0,45.423988761010136
t3167,33.9798253860654,0,0,0,0,0,0,0,0,0,33.9798253860654
t3168,33.07209196176872,0,0,0,0,0,0,0,0,0,33.07209196176872
t3169,32.21140797118766,0,0,0,0,0,0,0,0,0,32.21140797118766
t3170,32.150600527527395,0,0,0,0,0,0,0,0,0,32.150600527527395
t3171,32.37573701363815,0,0,0,0,0,0,0,0,0,32.37573701363815
t3172,35.58707189134514,0,0,0,0,0,0,0,0,0,35.58707189134514
t3173,56.924132250670795,0,0,0,0,0,0,0,0,0,56.924132250670795
t3174,89.9191014436971,0,0,0,0,0,0,0,0,0,89.9191014436971
t3175,127.83681881920029,0,0,0,0,0,0,0,0,0,127.83681881920029
t3176,131.95566134138843,0,0,0,0,0,0,0,0,0,131.95566134138843
t3177,131.881631763467,0,0,0,0,0,0,0,0,0,131.881631763467
t3178,131.8816318326943,0,0,0,0,0,0,0,0,0,131.8816318326943
t3179,131.88163188620229,0,0,0,0,0,0,0,0,0,131.88163188620229
t3180,131.88163195586162,0,0,0,0,0,0,0,0,0,131.88163195586162
t3181,131.88163195912173,0,0,0,0,0,0,0,0,0,131.88163195912173
t3182,131.8816319413859,0,0,0,0,0,0,0,0,0,131.8816319413859
t3183,131.88163190244381,0,0,0,0,0,0,0,0,0,131.88163190244381
t3184,131.88163182936105,0,0,0,0,0,0,0,0,0,131.88163182936105
t3185,131.8816317239122,0,0,0,0,0,0,0,0,0,131.8816317239122
t3186,131.88163168881692,0,0,0,0,0,0,0,0,0,131.88163168881692
t3187,131.88163154827816,0,0,0,0,0,0,0,0,0,131.88163154827816
t3188,131.8816313845093,0,0,0,0,0,0,0,0,0,131.8816313845093
t3189,131.88163092527276,0,0,0,0,0,0,0,0,0,131.88163092527276
t3190,103.4206880176036,0,0,0,0,0,0,0,0,0,103.4206880176036
t3191,54.121568640632844,0,0,0,0,0,0,0,0,0,54.121568640632844
t3192,7.0492095449326095,0,0,0,0,0,0,0,0,0,7.0492095449326095
t3193,34.99343456665974,0,0,0,0,0,0,0,0,0,34.99343456665974
t3194,34.832602283989765,0,0,0,0,0,0,0,0,0,34.832602283989765
t3195,34.83260242139035,0,0,0,0,0,0,0,0,0,34.83260242139035
t3196,34.83260245992322,0,0,0,0,0,0,0,0,0,34.83260245992322
t3197,34.83260248690044,0,0,0,0,0,0,0,0,0,34.83260248690044
t3198,34.832602541286526,0,0,0,0,0,0,0,0,0,34.832602541286526
t3199,34.832602536785316,0,0,0,0,0,0,0,0,0,34.832602536785316
t3200,34.832602525641214,0,0,0,0,0,0,0,0,0,34.832602525641214
t3201,34.83260254155376,0,0,0,0,0,0,0,0,0,34.83260254155376
t3202,34.5508668983873,0,0,0,0,0,0,0,0,0,34.5508668983873
t3203,34.83260250366471,0,0,0,0,0,0,0,0,0,34.83260250366471
t3204,34.83260256065154,0,0,0,0,0,0,0,0,0,34.83260256065154
t3205,34.83260251511558,0,0,0,0,0,0,0,0,0,34.83260251511558
t3206,34.832602462924314,0,0,0,0,0,0,0,0,0,34.832602462924314
t3207,34.83260243727145,0,0,0,0,0,0,0,0,0,34.83260243727145
t3208,34.83260231448841,0,0,0,0,0,0,0,0,0,34.83260231448841
t3209,34.83260217288203,0,0,0,0,0,0,0,0,0,34.83260217288203
t3210,34.832602058014565,0,0,0,0,0,0,0,0,0,34.832602058014565
t3211,34.83260183211554,0,0,0,0,0,0,0,0,0,34.83260183211554
t3212,34.83260147807949,0,0,0,0,0,0,0,0,0,34.83260147807949
t3213,34.83260042913755,0,0,0,0,0,0,0,0,0,34.83260042913755
t3214,21.2756209665993,0,0,0,0,0,0,0,0,0,21.2756209665993
t3215,17.41631171082805,0,0,0,0,0,0,0,0,0,17.41631171082805
t3216,17.416311611353315,0,0,0,0,0,0,0,0,0,17.416311611353315
t3217,17.416311523105772,0,0,0,0,0,0,0,0,0,17.416311523105772
t3218,17.416311467591385,0,0,0,0,0,0,0,0,0,17.416311467591385
t3219,17.416311492540586,0,0,0,0,0,0,0,0,0,17.416311492540586
t3220,17.416311456706506,0,0,0,0,0,0,0,0,0,17.416311456706506
t3221,17.41631144540311,0,0,0,0,0,0,0,0,0,17.41631144540311
t3222,17.416311502091382,0,0,0,0,0,0,0,0,0,17.416311502091382
t3223,17.416311536405402,0,0,0,0,0,0,0,0,0,17.416311536405402
t3224,17.41631586633903,0,0,0,0,0,0,0,0,0,17.41631586633903
t3225,17.416311630189394,0,0,0,0,0,0,0,0,0,17.416311630189394
t3226,17.416311643849767,0,0,0,0,0,0,0,0,0,17.416311643849767
t3227,17.416311701305226,0,0,0,0,0,0,0,0,0,17.416311701305226
t3228,17.416311796937933,0,0,0,0,0,0,0,0,0,17.416311796937933
t3229,17.416311848568302,0,0,0,0,0,0,0,0,0,17.416311848568302
t3230,17.41631194045484,0,0,0,0,0,0,0,0,0,17.41631194045484
t3231,17.4163121335862,0,0,0,0,0,0,0,0,0,17.4163121335862
t3232,17.416312412526796,0,0,0,0,0,0,0,0,0,17.416312412526796
t3233,85.7331449682576,0,0,0,0,0,0,0,0,0,85.7331449682576
t3234,117.97563628251837,0,0,0,0,0,0,0,0,0,117.97563628251837
t3235,117.45710557314713,0,0,0,0,0,0,0,0,0,117.45710557314713
t3236,113.65196423494191,0,0,0,0,0,0,0,0,0,113.65196423494191
t3237,103.30940355553444,0,0,0,0,0,0,0,0,0,103.30940355553444
t3238,87.05954407426172,0,0,0,0,0,0,0,0,0,87.05954407426172
t3239,61.94622603985718,0,0,0,0,0,0,0,0,0,61.94622603985718
t3240,58.72856558861655,0,0,0,0,0,0,0,0,0,58.72856558861655
t3241,58.728565622895324,0,0,0,0,0,0,0,0,0,58.728565622895324
t3242,58.728565710371086,0,0,0,0,0,0,0,0,0,58.728565710371086
t3243,58.72856589392267,0,0,0,0,0,0,0,0,0,58.72856589392267
t3244,61.998176222230306,0,0,0,0,0,0,0,0,0,61.998176222230306
t3245,75.15268159439091,0,0,0,0,0,0,0,0,0,75.15268159439091
t3246,105.26841965588866,0,0,0,0,0,0,0,0,0,105.26841965588866
t3247,141.58622601363516,0,0,0,0,0,0,0,0,0,141.58622601363516
t3248,155.99648323508782,0,0,0,0,0,0,0,0,0,155.99648323508782
t3249,158.86418203918637,0,0,0,0,0,0,0,0,0,158.86418203918637
t3250,162.99223661195595,0,0,0,0,0,0,0,0,0,162.99223661195595
t3251,150.79362153154418,0,0,0,0,0,0,0,0,0,150.79362153154418
t3252,150.79362163959172,0,0,0,0,0,0,0,0,0,150.79362163959172
t3253,150.79362164194183,0,0,0,0,0,0,0,0,0,150.79362164194183
t3254,150.7936216364866,0,0,0,0,0,0,0,0,0,150.7936216364866
t3255,157.25309448548225,0,0,0,0,0,0,0,0,0,157.25309448548225
t3256,162.91596730140287,0,0,0,0,0,0,0,0,0,162.91596730140287
t3257,162.91596735117378,0,0,0,0,0,0,0,0,0,162.91596735117378
t3258,162.91596739708643,0,0,0,0,0,0,0,0,0,162.91596739708643
t3259,162.91596738847747,0,0,0,0,0,0,0,0,0,162.91596738847747
t3260,162.9159673819275,0,0,0,0,0,0,0,0,0,162.9159673819275
t3261,162.9159674064011,0,0,0,0,0,0,0,0,0,162.9159674064011
t3262,162.91596734159157,0,0,0,0,0,0,0,0,0,162.91596734159157
t3263,162.91596722113547,0,0,0,0,0,0,0,0,0,162.91596722113547
t3264,149.8465569178318,0,0,0,0,0,0,0,0,0,149.8465569178318
t3265,145.9451414398018,0,0,0,0,0,0,0,0,0,145.9451414398018
t3266,135.69782968738548,0,0,0,0,0,0,0,0,0,135.69782968738548
t3267,123.90972794813243,0,0,0,0,0,0,0,0,0,123.90972794813243
t3268,118.14105687666566,0,0,0,0,0,0,0,0,0,118.14105687666566
t3269,117.45480808195781,0,0,0,0,0,0,0,0,0,117.45480808195781
t3270,122.33955971772355,0,0,0,0,0,0,0,0,0,122.33955971772355
