Zone,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
t2480,40.25331087579823,35.16720716438684,39.251050875787136,40.25331087578996,40.25331087577388,40.25331087579941,40.253310875788,40.25331087577641,40.2533108757705,40.253310875806314,35.16720716435221,40.25331087582009,40.25331087581991,40.253310875819594,40.25331087582026
t2481,40.25331087546604,39.25105087580818,39.25105087578997,40.2533108754486,40.25331087543033,40.253310875471776,40.2533108754491,40.25331087543068,40.253310875427836,40.253310875465154,39.251050875799635,40.2533108756441,40.25331087564388,40.253310875643514,40.25331087564429
t2482,40.25331087544467,40.253310875414385,39.25105087577876,40.2533108754379,40.25331087543198,40.25331087545054,40.25331087543963,40.25331087543203,40.253310875431474,40.25331087544519,40.25331087541044,40.25331087618748,40.2533108761872,40.25331087618687,40.25331087618772
t2483,40.25331087545306,37.036008084144555,37.036008084179706,40.25331087544104,40.253310875430195,40.253310875459725,40.25331087544226,40.253310875430536,40.2533108754274,40.25331087545248,35.16720716434614,40.25331087639418,40.25331087639381,40.253310876393556,40.253310876394444
t2484,40.25331087545532,37.036008084151455,37.0360080841843,40.253310875442686,40.253310875432426,40.25331087546213,40.25331087544364,40.25331087543292,40.25331087542935,40.25331087545634,35.16720716433918,40.25331087550478,40.25331087550429,40.25331087550417,40.25331087550506
t2485,40.25331087545544,37.036008084167115,37.03600808418897,40.25331087544225,40.25331087543327,40.253310875462276,40.25331087544338,40.25331087543378,40.25331087543038,40.25331087545702,35.16720716433734,40.253310875463065,40.25331087546244,40.2533108754625,40.25331087546336
t2486,40.253310875453685,37.03600808415681,37.03600808418397,40.253310875439,40.253310875429655,40.25331087546122,40.25331087544037,40.253310875429925,40.25331087542685,40.253310875454325,35.16720716433405,40.253310875451334,40.25331087545063,40.25331087545082,40.25331087545164
t2487,40.25331087545254,37.03600808414935,37.03600808418202,40.25331087543442,40.253310875426315,40.25331087546008,40.25331087543625,40.25331087542627,40.253310875423956,40.25331087545123,35.16720716432988,40.25331087544121,40.25331087544038,40.25331087544078,40.253310875441514
t2488,40.25331087545998,37.036008084183834,37.03600808420742,40.25331087544409,40.25331087543928,40.25331087546519,40.253310875446,40.253310875439674,40.25331087543759,40.25331087546001,35.16720716434067,40.25331087545237,40.25331087545157,40.253310875451916,40.253310875452684
t2489,47.88548071340281,41.8763789755155,41.87637897551132,47.88548071340336,47.885480713402536,47.88548071340386,47.885480713403666,47.88548071340498,47.88548071339966,47.885480713405855,41.8763789754673,47.88548071369811,47.88548071369765,47.88548071369746,47.88548071369843
t2490,47.885480713465604,46.701336100777134,46.70133610078917,47.885480713466954,47.885480713465135,47.88548071346071,47.88548071346634,47.88548071346954,47.885480713461796,47.88548071347312,41.87637897547258,361.32684483530784,361.32684483530767,361.3268448353072,361.32684483530824
t2491,47.88548071346967,46.70133610078303,46.70133610079959,47.88548071346989,47.885480713467246,47.88548071346881,47.8854807134685,47.885480713472425,47.88548071346381,47.88548071347617,41.876378975471205,361.3268448353872,361.3268448353869,361.3268448353865,361.3268448353875
t2492,47.88548071344394,46.70133610076508,46.70133610079832,47.885480713444416,47.885480713443336,47.8854807134424,47.885480713443,47.885480713448565,47.88548071344011,47.88548071344963,41.876378975470075,361.32684483532375,361.3268448353235,361.3268448353231,361.32684483532415
t2493,47.88548071343462,46.701336100749266,46.701336100793156,47.88548071343521,47.88548071343453,47.88548071343379,47.88548071343411,47.885480713439534,47.88548071343137,47.88548071343907,41.876378975463524,361.32684483519324,361.32684483519296,361.32684483519256,361.3268448351935
t2494,47.88548071342938,46.70133610055989,46.701336100729606,47.885480713429956,47.88548071342919,47.88548071343053,47.8854807134293,47.8854807134335,47.88548071342595,47.88548071343269,41.876378975183535,361.3268448347034,361.3268448347031,361.32684483470274,361.32684483470365
t2495,47.885480713413614,35.167207164916924,39.251050875808964,47.88548071341316,47.88548071341226,47.88548071341874,47.885480713412626,47.885480713416065,47.88548071340889,47.88548071341571,35.16720716485667,47.8854807149634,47.88548071496317,47.88548071496279,47.885480714963684
t2496,41.75670087578977,35.16720716487576,39.25105087579254,41.75670087578954,41.75670087578952,41.75670087579467,41.7567008757891,41.75670087579491,41.756700875787175,41.756700875793655,35.16720716484465,47.88548071370003,47.88548071369982,47.88548071369943,47.885480713700275
t2497,40.25331087585066,35.16720716486114,39.2510508757874,40.25331087584966,40.25331087584963,40.2533108758575,40.25331087584906,40.25331087585519,40.25331087584713,40.253310875858425,35.16720716484186,40.253310876268856,40.25331087626866,40.25331087626827,40.25331087626906
t2498,40.25331087583649,35.16720716486657,39.251050875786284,40.25331087583473,40.25331087583458,40.25331087584907,40.25331087583403,40.253310875840015,40.253310875832064,40.253310875844384,35.16720716484193,40.25331087591208,40.25331087591189,40.25331087591153,40.25331087591227
t2499,40.25331087583035,35.16720716488494,39.251050875785985,40.25331087582787,40.253310875827594,40.25331087584595,40.25331087582704,40.253310875833165,40.25331087582499,40.253310875838665,35.16720716484313,40.25331087586078,40.253310875860585,40.253310875860265,40.25331087586093
t2500,40.25331087582907,35.16720716491899,39.25105087578638,40.25331087582581,40.253310875825484,40.25331087584461,40.25331087582477,40.25331087583149,40.25331087582289,40.25331087583773,35.16720716484662,40.253310875847085,40.253310875846886,40.253310875846616,40.25331087584724
t2501,40.253310875832966,35.167207165379786,39.251050875788,40.253310875829506,40.25331087582915,40.25331087584551,40.25331087582824,40.253310875835986,40.25331087582662,40.25331087584343,35.16720716486555,40.253310875849586,40.25331087584938,40.25331087584912,40.253310875849735
t2502,40.253310875866006,39.25105087608486,39.2510508760888,40.253310875864564,40.25331087586456,40.25331087587042,40.25331087586316,40.25331087587421,40.25331087586228,40.253310875882036,39.25105087605818,40.25331087587892,40.253310875878704,40.253310875878476,40.253310875879045
t2503,47.8854807132896,46.701336100830396,46.70133610080314,47.88548071328822,47.885480713288594,47.88548071329424,47.88548071328727,47.885480713301654,47.885480713286306,47.88548071329644,41.876378975472726,47.885480713292054,47.88548071329182,47.885480713291805,47.88548071329222
t2504,47.7354807133245,47.73548071316963,39.251050876010105,47.7354807133207,47.73548071331957,47.73548071333116,47.73548071331904,47.73548071332673,47.7354807133174,47.73548071332991,39.25105087580578,47.73548071334378,47.73548071334351,47.73548071334326,47.73548071334397
t2505,40.25331087579351,40.2533108756179,39.25105087577055,40.2533108757738,40.25331087576872,40.25331087582409,40.2533108757722,40.253310875773145,40.253310875764335,40.253310875794355,35.167207164846346,40.25331087583127,40.25331087583092,40.253310875830685,40.25331087583147
t2506,40.253310875791364,40.2533108756194,39.25105087577508,40.25331087578271,40.25331087577965,40.253310875825115,40.253310875782134,40.25331087578276,40.25331087577539,40.25331087579246,39.251050875772734,40.25331087583895,40.25331087583852,40.25331087583836,40.25331087583918
t2507,40.25331087581302,40.253310875616066,39.25105087578645,40.253310875805035,40.25331087580062,40.25331087583643,40.25331087580452,40.25331087580298,40.25331087579662,40.25331087581547,39.251050875864564,45.583968869492146,45.583968869491656,45.58396886949151,45.58396886949247
t2508,40.25331087581822,40.25331087480456,39.25105087579085,40.25331087581099,40.253310875807976,40.253310875842324,40.2533108758106,40.2533108758104,40.25331087580398,40.25331087582149,39.25105087651105,40.2533108758637,40.25331087586313,40.25331087586308,40.253310875863995
t2509,40.25331087582238,40.05738645097071,39.251050875787996,40.25331087581429,40.25331087581138,40.253310875842665,40.253310875813916,40.25331087581393,40.253310875807166,40.25331087582577,39.25105087583145,40.2533108758473,40.25331087584671,40.253310875846715,40.25331087584762
t2510,40.25331087582797,39.251050876118505,39.251050875778326,40.25331087581824,40.253310875815295,40.253310875842566,40.25331087581753,40.253310875818265,40.25331087581046,40.253310875830714,39.25105087561612,40.25331087585536,40.253310875854744,40.25331087585477,40.25331087585569
t2511,40.25331087585635,39.25105087585426,39.25105087578221,40.25331087584267,40.253310875840235,40.253310875868,40.25331087584096,40.253310875844555,40.25331087583475,40.2533108758589,35.16720716486642,40.25331087613788,40.2533108761374,40.253310876137256,40.253310876138194
t2512,47.88548071332466,47.885480712905725,41.87637897544769,47.885480713303146,47.885480713297426,47.88548071334231,47.88548071330066,47.88548071329961,47.885480713291145,47.8854807133202,41.876378975477664,47.8854807135368,47.885480713536474,47.88548071353617,47.885480713537106
t2513,47.88548071341591,47.88548071338048,46.7013361008251,47.88548071341165,47.885480713406885,47.88548071341924,47.885480713410935,47.885480713407894,47.885480713405634,47.88548071342172,41.87637897549647,47.88548071360182,47.88548071360153,47.8854807136012,47.88548071360213
t2514,720.5971350932041,720.5971350931759,720.5971350930023,720.5971350932027,720.5971350931887,720.5971350932037,720.5971350932023,720.5971350931903,720.5971350931882,720.5971350932127,121.43555527314868,720.5971350932122,720.5971350932118,720.5971350932117,720.5971350932124
t2515,47.88548071344139,47.88548071336774,46.70133610099279,47.88548071343797,47.885480713388574,47.88548071344224,47.88548071343623,47.885480713392106,47.88548071338752,47.885480713453255,41.87637897549571,47.88548071348208,47.88548071348176,47.885480713481506,47.88548071348229
t2516,47.885480713404455,46.70133610128746,46.70133610083243,47.88548071339145,47.885480713344855,47.88548071340852,47.88548071338847,47.885480713349835,47.885480713341245,47.88548071341185,41.87637897549202,47.88548071340113,47.885480713400845,47.8854807134007,47.885480713401286
t2517,47.88548071339532,46.701336100829955,46.70133610081613,47.885480713377746,47.885480713330566,47.8854807134007,47.88548071337319,47.885480713335,47.88548071332605,47.88548071340039,41.87637897548916,47.88548071338297,47.88548071338271,47.88548071338267,47.88548071338311
t2518,47.885480713327176,46.701336100742544,46.70133610076098,47.88548071325145,47.88548071322807,47.885480713333926,47.88548071324477,47.885480713235275,47.885480713221796,47.88548071332755,41.87637897521275,47.885480713255085,47.88548071325486,47.88548071325487,47.8854807132552
t2519,45.40779087585678,39.25105087586372,39.25105087592548,45.407790875811855,45.407790875799435,45.40779087586242,45.40779087580524,45.40779087580869,45.40779087579506,45.40779087585719,39.251050875773984,45.407790875815465,45.407790875815245,45.40779087581526,45.40779087581553
t2520,41.75670087610653,16.462074580529656,39.2510508758505,41.756700876084544,41.75670087607759,41.7567008761116,41.75670087607915,41.756700876090285,41.75670087607279,41.756700876108404,16.462074580488174,41.756700876086875,41.75670087608666,41.75670087608676,41.75670087608689
t2521,7.312900000257859,7.312900000249509,7.312900003361926,7.312900000252668,7.3129000002500275,7.312900000260221,7.3129000002429185,7.312900003265841,7.312900000255608,7.312900000302975,7.31290000024927,7.312900000260818,7.3129000002603926,7.312900000260421,7.312900000260667
t2522,7.312900000247048,7.3129000002406865,7.312900003338661,7.312900000242488,7.312900000240485,7.312900000251536,7.3129000002330935,7.3129000032417935,7.312900000246117,7.312900000280615,7.312900000241004,7.312900000250293,7.312900000249882,7.31290000024992,7.312900000250139
t2523,7.312900000241334,7.312900000235576,7.31290000332854,7.312900000236416,7.312900000233807,7.312900000247166,7.3129000002281,7.312900003232229,7.312900000239957,7.312900000269464,7.312900000236451,7.3129000002440945,7.3129000002436815,7.312900000243721,7.312900000243927
t2524,7.312900000241992,7.312900000234567,7.312900003326286,7.312900000237233,7.312900000233712,7.312900000247876,7.312900000229263,7.3129000032343825,7.312900000239261,7.312900000271514,7.312900000235156,7.312900000245713,7.312900000245297,7.312900000245287,7.312900000245539
t2525,7.31290000024577,7.312900000235767,7.312900003331148,7.31290000024128,7.312900000235906,7.312900000250711,7.312900000233204,7.312900003243691,7.312900000241032,7.312900000284906,7.312900000236028,7.312900000251702,7.312900000251266,7.312900000251175,7.312900000251542
t2526,7.312900000254076,7.312900000242487,7.312900003358845,7.312900000250905,7.3129000002460085,7.3129000002555955,7.312900000243118,7.3129000033187666,7.312900000249889,7.312900000317485,7.312900000241381,7.312900000264132,7.312900000263666,7.312900000263485,7.3129000002639835
t2527,8.967225898112524,8.967225898131995,8.967225901805937,8.967225898112375,8.967225898113258,8.96722589810393,8.967225898105672,8.96722590176482,8.96722589812995,8.967225898185905,8.967225898133915,8.96722589811729,8.96722589811677,8.967225898116984,8.967225898117217
t2528,8.967225898217299,8.967225898206634,8.967225901857141,8.967225898212954,8.967225898209266,8.967225898214645,8.967225898205832,8.967225901801035,8.967225898213819,8.967225898280288,8.967225898203397,8.967225898222514,8.967225898221955,8.967225898221898,8.967225898222528
t2529,8.967225897564584,8.967225897570701,8.96722590182288,8.96722589756054,8.967225897559572,8.967225897565863,8.967225897551675,8.9672259017658,8.967225897570652,8.967225897597002,8.967225897571389,8.967225897576089,8.96722589757543,8.967225897575236,8.967225897576114
t2530,7.3129000002428235,7.312900000243456,8.967225900174277,7.312900000243531,7.312900000243178,7.312900000247529,7.312900000240127,8.967225900160107,7.312900000248636,7.312900000261826,7.312900000241762,7.312900000312794,7.312900000311903,7.312900000311617,7.312900000312856
t2531,7.312900000249457,7.312900000240874,7.312900003307858,7.312900000247147,7.312900000245418,7.3129000002507425,7.312900000243939,7.312900003205479,7.3129000002490585,7.3129000002716396,7.312900000237214,7.312900000267502,7.312900000266417,7.312900000266564,7.312900000267561
t2532,7.312900000258045,7.312900000240277,7.312900003288593,7.31290000025103,7.312900000247047,7.31290000025682,7.312900000248953,7.312900003175996,7.312900000249673,7.312900000284344,7.312900000235722,7.312900000260417,7.3129000002588915,7.312900000259741,7.31290000026052
t2533,7.312900000272958,7.312900000242462,7.312900003269242,7.312900000261206,7.312900000252357,7.312900000269308,7.3129000002596936,7.312900003154715,7.312900000253812,7.312900000300275,7.3129000002367075,7.31290000027098,7.3129000002692806,7.312900000270263,7.3129000002711635
t2534,7.312900000271646,7.312900000236317,7.312900003125516,7.312900000257718,7.312900000244573,7.312900000267178,7.3129000002573585,7.312900003091346,7.312900000246717,7.312900000295654,7.312900000231417,7.312900000266178,7.312900000264145,7.3129000002655,7.312900000266477
t2535,7.312900000270913,7.312900000222874,7.312900000381962,7.312900000256686,7.312900000236449,7.312900000267294,7.31290000025762,7.312900000339113,7.312900000237333,7.3129000002918465,7.312900000216057,7.312900000263788,7.3129000002613065,7.312900000263158,7.3129000002642135
