Constraint,CapRes_1,CapRes_2,CapRes_3,CapRes_4,CapRes_5,CapRes_6,CapRes_7,CapRes_8,CapRes_9,CapRes_10,CapRes_11
t2893,1.920225999757652e-12,1.9837652693733396e-12,2.0268519240771737e-12,6.925694686729334e-13,7.982636598775489e-13,6.152739989112298e-13,1.2029124932463809e-12,9.208599552609488e-13,6.204199905834989e-12,2.814033186215957e-12,5.591921702142546e-13
t2894,1.6137530506775863e-12,1.9402648615792717e-12,2.0195809018351372e-12,6.398331850445525e-13,8.10559197109028e-13,6.365109923596068e-13,1.035767719631991e-12,1.008389472243223e-12,5.654374272804043e-12,2.7356769471952654e-12,5.717767069053731e-13
t2895,1.397556115085823e-12,1.976437533038411e-12,2.0460684549852858e-12,6.165745234998566e-13,8.648335511864703e-13,6.621145098910558e-13,8.857818772446391e-13,1.1250350522115156e-12,6.420999288521312e-12,2.58751671190161e-12,5.716389875034367e-13
t2896,1.2321038068939887e-12,2.0966908179082935e-12,2.4462355196854196e-12,5.967761464147766e-13,9.34684532707987e-13,6.800077405056159e-13,7.915261706951211e-13,1.3129767994456427e-12,1.068566981903759e-11,2.768923920526427e-12,5.411154420729741e-13
t2897,9.527568449773877e-13,2.3045036467763138e-12,2.5112601976553392e-12,5.747562254067076e-13,9.256485947784959e-13,6.987499252403776e-13,7.219504699525121e-13,1.9382378366301998e-12,8.055586625482928e-12,3.3737653351895e-12,6.277151875866748e-13
t2898,9.493034189525104e-13,2.6544522645529007e-12,2.50513734925305e-12,6.061708951116502e-13,9.49625517700032e-13,6.773556745584031e-13,7.553145218970369e-13,1.8246158674170297e-12,1.055253514112801e-11,4.394268253924224e-12,6.341429174962745e-13
t2899,1.0311853967267972e-12,2.3871439491956494e-12,2.2360562196222192e-12,6.784339131545632e-13,8.959847790473851e-13,6.00443406328588e-13,7.562426390076482e-13,1.5187094236931643e-12,7.501886774918372e-12,4.369029974386129e-12,5.396855943389023e-13
t2900,1.0338037244458122e-12,2.0574991118110005e-12,2.1353787636765544e-12,5.799063930799579e-13,9.300395837086212e-13,5.66544588325928e-13,6.709062856408835e-13,1.5046225236343183e-12,6.009449864335573e-12,3.795241690322196e-12,6.393413380213293e-13
t2901,1.0002592135978526e-12,1.9813083611700148e-12,2.1052514670138533e-12,6.303438141502809e-13,9.378082253266972e-13,5.628759208976575e-13,6.811226450197627e-13,1.6081234857814877e-12,5.634535228987022e-12,3.2992457767187966e-12,6.223406966997803e-13
t2902,9.966713460536152e-13,1.7990332097247189e-12,2.0384613224313996e-12,6.560408475832505e-13,9.012422380607759e-13,5.562893458953051e-13,6.951298840148278e-13,1.9417615383489786e-12,4.749498590655142e-12,2.5146445104917824e-12,6.141769274918705e-13
t2903,8.905518396641113e-13,1.609334292493562e-12,1.946281342163473e-12,5.509195208309521e-13,8.285137481059733e-13,6.085367120327661e-13,6.450564851351629e-13,1.7076279028464398e-12,5.421375464212005e-12,2.2728600451271575e-12,6.042125146065762e-13
t2904,8.048380588303769e-13,1.4756616663056398e-12,1.735670206481599e-12,4.723952924415882e-13,8.015152193938811e-13,7.310294326539825e-13,6.228485698521047e-13,1.4036375291948991e-12,5.118116016672822e-12,2.0698914426632046e-12,5.924364746767146e-13
t2905,7.820246516807398e-13,1.377986582544783e-12,1.5707929114975953e-12,4.337712164621687e-13,7.926801486760317e-13,6.723167608930408e-13,6.234642320025312e-13,1.37694721531936e-12,5.146820830260534e-12,1.994290661592829e-12,5.398648862291529e-13
t2906,7.846127402724733e-13,1.3135899403020792e-12,1.4997029340463374e-12,4.2317257895034816e-13,7.989227707089316e-13,6.385147215731971e-13,6.122829308921815e-13,1.3811607475250029e-12,5.176974492814064e-12,1.8277744184006732e-12,5.128900372036929e-13
t2907,7.8158473454514e-13,1.2651339262074106e-12,1.480348331947023e-12,4.1702775460596057e-13,7.966211350981266e-13,6.175476731977323e-13,6.053658465067459e-13,1.4766818344901428e-12,5.285851570802393e-12,1.7014400708142485e-12,5.060782389823855e-13
t2908,7.880677587286421e-13,1.254390324058245e-12,1.5516273928311165e-12,4.1142271845268747e-13,8.232526225662461e-13,6.046285991024008e-13,5.862391941571288e-13,1.4521029925537528e-12,5.742962549085513e-12,1.7020455673512732e-12,4.998814618508168e-13
t2909,8.209272816605337e-13,1.2634402715202354e-12,1.5568601433290557e-12,4.150681158665056e-13,8.148868725573786e-13,5.976436316023613e-13,5.675410420437846e-13,1.4625875441619738e-12,6.336708313223867e-12,1.8010441981228737e-12,4.978053382821759e-13
t2910,8.79255468391133e-13,1.3266489426210295e-12,1.5466727312763556e-12,4.317917146971952e-13,8.06940036275606e-13,5.93942796610406e-13,5.668422141307582e-13,1.5447393353108792e-12,5.761599935365338e-12,1.9108826305122495e-12,5.04063528970051e-13
t2911,9.616181397173653e-13,1.467623784604792e-12,1.7668776465026738e-12,4.321087259994251e-13,7.819413351930637e-13,6.168275455134596e-13,6.004261422076924e-13,1.5433770662945002e-12,7.726592348893503e-12,1.899024950226751e-12,5.14739504683925e-13
t2912,8.511867143465183e-13,1.596052086472723e-12,1.8705507008346478e-12,3.503691533682999e-13,7.855817003329468e-13,6.348967295007938e-13,6.421102018989995e-13,1.2658002099161267e-12,6.990381817745077e-12,1.4684892717315837e-12,5.340675070865481e-13
t2913,9.123451404014265e-13,1.6598788751441097e-12,1.9680106448986477e-12,3.490363685951863e-13,8.183695089498837e-13,5.678511733297064e-13,7.242853417692803e-13,1.0423479885819766e-12,6.416477736235723e-12,1.3652883958782202e-12,5.323779285633118e-13
t2914,9.789459693303273e-13,1.668140912762573e-12,2.143418943487019e-12,3.7427524505229144e-13,7.798303601551038e-13,6.551588875164935e-13,7.02719265353873e-13,9.41206593561456e-13,7.281139931215097e-12,1.4230748897324568e-12,5.454763414905146e-13
t2915,9.292836379854853e-13,1.7575548792291005e-12,2.0851200395459225e-12,3.9913886964125693e-13,7.559839132586867e-13,6.711439462539352e-13,7.054165635517007e-13,1.0003419063460081e-12,7.838325583841211e-12,1.5472829835510264e-12,5.760481241554625e-13
t2916,9.75671822524519e-13,1.815669889187583e-12,2.1706751246385724e-12,4.3403941118619995e-13,7.303409487644065e-13,7.348301104492541e-13,7.164989146554307e-13,1.1116695714330692e-12,7.8185402591167e-12,1.6614366506678358e-12,6.042251081846237e-13
t2917,1.0187001749369121e-12,1.8681675110447242e-12,2.4507529895204783e-12,4.514310451439362e-13,6.933986588877858e-13,7.744610991786429e-13,7.336076731476739e-13,1.2254210660746403e-12,7.9038866021513e-12,1.8104094952812639e-12,6.058021399168792e-13
t2918,1.0138997235630382e-12,1.9062937289685287e-12,2.422374494721739e-12,4.4687839340882257e-13,6.568841862366358e-13,8.07807401119106e-13,7.575695213659159e-13,1.2870292733432437e-12,8.506076795002789e-12,1.911713830031254e-12,6.098945586998423e-13
t2919,9.232068122864905e-13,1.966165755193815e-12,2.509977285691151e-12,4.531343693540649e-13,6.423497136735563e-13,8.522975409567259e-13,7.997371114683446e-13,1.3634840898465128e-12,9.255158157827071e-12,1.9711183783904054e-12,6.066848244606939e-13
t2920,8.934364194831661e-13,2.124482391891037e-12,2.6158057971126376e-12,4.82809804996608e-13,6.788943445438147e-13,8.787802891175113e-13,8.981278943277103e-13,1.64311326423454e-12,1.2545200870555538e-11,2.059865170168304e-12,6.078337285070414e-13
t2921,9.160141816337591e-13,2.3832216643796627e-12,2.5752431587561624e-12,5.060393008850698e-13,7.215463321043553e-13,8.942192219123985e-13,1.0266663213602411e-12,2.5518863792325163e-12,2.439214637441247e-11,2.1978910604594907e-12,5.897317722740487e-13
t2922,1.0390538217959317e-12,2.612791503399927e-12,2.203533452995966e-12,6.232930201716751e-13,7.484845035908568e-13,1.0419467327854982e-12,1.0795115005003542e-12,2.9781294757969607e-12,1.0066818548207903e-11,2.5407859295365337e-12,6.410751763690962e-13
t2923,1.1720413665640283e-12,2.215477348120783e-12,2.0877460767176377e-12,6.186997905985468e-13,6.152006672328448e-13,1.0279947052343713e-12,8.316004037189224e-13,3.1157457014676784e-12,6.5870681896377815e-12,3.1314666743201467e-12,4.747240647929659e-13
t2924,1.1962736573968522e-12,1.8703009752806355e-12,1.870279111131032e-12,5.516083371832366e-13,6.270646110120043e-13,1.1805568496493477e-12,7.891439324008403e-13,2.364998981838121e-12,6.805780909764494e-12,3.0236566824406182e-12,4.846481097701e-13
t2925,1.1610172440380366e-12,1.832356342274076e-12,1.8308458099528342e-12,6.004536528785902e-13,6.175285625042243e-13,1.1346356863990921e-12,8.040416993160239e-13,2.296243041526254e-12,6.554531106184568e-12,2.399457143956974e-12,4.927037050544601e-13
t2926,1.0950013256398006e-12,1.6718081218110817e-12,1.8130269901677337e-12,5.987624101389697e-13,6.216248349247629e-13,1.368192806131483e-12,7.418751808474865e-13,2.0366320707008798e-12,5.616777170365573e-12,2.038504585355841e-12,5.002457402718767e-13
t2927,1.06072415360396e-12,1.502649123165423e-12,2.1436409794570585e-12,5.437222396143031e-13,6.478467944712962e-13,1.366741380925171e-12,6.929777499197076e-13,1.5907373637021952e-12,5.3455589952536844e-12,1.882759366725578e-12,4.641851436845005e-13
t2928,1.039211103028607e-12,1.3982346635528697e-12,1.8252071818112374e-12,5.050193409292767e-13,7.20421216451793e-13,1.0852067209645969e-12,6.760408286361126e-13,1.3114319062889876e-12,5.199159314983126e-12,1.8240455743065055e-12,4.210083475252381e-13
t2929,1.0456015960685039e-12,1.3247775719288254e-12,1.642035807369316e-12,4.879044716424891e-13,8.05344904969151e-13,9.472009661108687e-13,6.913962085340076e-13,1.1672614971468007e-12,4.998625414211611e-12,1.7668596580956627e-12,3.937059931608432e-13
t2930,1.0497414191878869e-12,1.292794896011665e-12,1.568951814237755e-12,4.690642684737129e-13,8.683897237642261e-13,9.196603177607612e-13,7.078886028932018e-13,1.062089054652086e-12,4.980192123834601e-12,1.709474505357636e-12,3.8227067989347614e-13
t2931,1.025198332333491e-12,1.2676278209169275e-12,1.4830518581507919e-12,4.646666740171942e-13,9.401589401378385e-13,9.215642673981942e-13,7.583061929227118e-13,9.747548706851863e-13,4.844145094040147e-12,1.6788897488981607e-12,3.746704538708202e-13
t2932,1.040067382749152e-12,1.2584708234926847e-12,1.3892794955395948e-12,4.998244231783995e-13,1.0175169112166795e-12,9.398971078740316e-13,8.201872287881479e-13,9.246175393218374e-13,4.2990553719338965e-12,1.6629520413543495e-12,3.713656561844339e-13
t2933,1.037107762336037e-12,1.2663278410774924e-12,1.3374834405066808e-12,5.116640012069367e-13,9.566697966786157e-13,8.270444992657979e-13,8.60572375555612e-13,9.057078583694793e-13,4.312494975890363e-12,1.7924681827455467e-12,3.7394043169957167e-13
t2934,1.0637457649490152e-12,1.3308680210745096e-12,1.3817553121404647e-12,4.90670663938758e-13,9.2782953752758e-13,7.265183189436188e-13,9.193385766217005e-13,9.456412174398617e-13,4.727854529788165e-12,1.9301113627115806e-12,3.865419701614708e-13
t2935,1.2043901440403198e-12,1.4781864179708885e-12,1.3315306203098611e-12,5.211229348650257e-13,9.811085068729585e-13,7.446332182342849e-13,1.012351141811468e-12,8.697843231800573e-13,5.5486472475041164e-12,1.9711686270466254e-12,3.88074548929733e-13
t2936,1.3671210826929945e-12,1.6241357479535121e-12,1.4333713151447987e-12,5.811232484772624e-13,1.4762520659546347e-12,1.041462907180095e-12,1.2375379315245117e-12,7.037740438154422e-13,8.264078709127363e-12,1.6709346004108853e-12,4.218912937087954e-13
t2937,1.3791138100589352e-12,1.6865383574827015e-12,1.485664853940701e-12,5.075275541323935e-13,4.170686759165579e-12,9.990963859509496e-13,1.3505614235614393e-12,7.255615900345256e-13,1.0141102861602783e-11,1.728604719369005e-12,5.034256718608062e-13
t2938,1.6052135054173405e-12,1.7277573673630312e-12,1.65377265173891e-12,5.312824422115005e-13,3.7854431898924785e-12,1.0043427484458336e-12,1.3114392141368881e-12,7.247697495121633e-13,7.859735050200619e-12,1.7351513202749382e-12,4.462340954163901e-13
t2939,1.5264341486198517e-12,1.876353947973118e-12,1.7303105763866803e-12,5.605894791894342e-13,2.6547581689427386e-12,9.828210581053143e-13,1.2763319283799082e-12,7.09737806482253e-13,7.644417610525526e-12,1.8149943957851032e-12,4.211185076247532e-13
t2940,1.4612773423730378e-12,2.0474357678781357e-12,1.6188659155938033e-12,5.0202628162348e-13,2.372516786952895e-12,9.190547052872111e-13,1.1939870451281707e-12,7.137692181786089e-13,6.926957555658268e-12,2.050464690162635e-12,4.732843126066542e-13
t2941,1.601452760324164e-12,2.1522075261642017e-12,1.592450657914665e-12,5.099337906212004e-13,2.0182798917713548e-12,8.410717059878959e-13,1.2505746671883844e-12,7.444945590074094e-13,6.263493135462363e-12,2.2811760980268955e-12,5.132882856504148e-13
t2942,1.7040754298611075e-12,2.2347755134623666e-12,1.5738840992167534e-12,5.293417274158451e-13,1.9150166094585507e-12,8.548202752809273e-13,1.3086419086611538e-12,7.697686712109632e-13,6.157953882409467e-12,2.3554087759575844e-12,5.184338543977672e-13
t2943,1.8094660039227587e-12,2.3036484945836126e-12,1.6953845490270292e-12,5.811337944876607e-13,2.0150219251628503e-12,9.001791659026711e-13,1.4347033025449357e-12,8.114103434131196e-13,6.489205504675929e-12,2.4575769942146657e-12,4.974186317114259e-13
t2944,1.86247556085146e-12,2.557611648231804e-12,1.7864876182117811e-12,5.724371838908238e-13,2.369301440208672e-12,8.298735463642245e-13,1.5310465171531313e-12,8.94538233630201e-13,7.716278214100872e-12,2.6507445373328322e-12,5.337142126969329e-13
t2945,1.767836665058099e-12,2.8229062680106025e-12,1.8423297611285997e-12,6.019479637482037e-13,2.5689037548782434e-12,7.087168659898829e-13,1.5818625067871511e-12,1.079495016094537e-12,7.804105930061049e-12,2.5864654159371533e-12,6.855675875465989e-13
t2946,4.419611637301911e-12,3.141942981836546e-12,2.263588224277635e-12,1.4253835257286623e-12,5.42359142597448e-11,8.169837956421512e-13,4.073454745053287e-12,2.118097348187239e-12,1.353611339690803e-11,3.700691987159952e-12,7.802755634654644e-13
t2947,4.262903628063418e-12,2.456707280725292e-12,2.1497775119985003e-12,1.6507261023222507e-12,2.8961748859579917e-12,7.132141350667396e-13,2.529418995123034e-12,1.7167293581758541e-12,7.83697220588134e-12,4.836623371159629e-12,6.429987532084027e-13
t2948,3.707236638600214e-12,2.1073414548968973e-12,1.882257291541812e-12,1.3726344586079685e-12,2.613233593831603e-12,7.182460693490768e-13,2.0808811306484943e-12,1.3513279481349726e-12,7.451877338803009e-12,4.070286316064779e-12,6.520970927124964e-13
t2949,2.1930832203848795e-12,2.1216555595074487e-12,1.804342658649079e-12,1.175321898641152e-12,9.475258813074823e-12,7.052135288203565e-13,2.1111340720336924e-12,1.2745851723135593e-12,1.3035161243391594e-11,3.731868173845337e-12,6.422597018785897e-13
t2950,1.9606393914060063e-12,1.981279067423159e-12,1.7332131855224758e-12,1.0985433790497971e-12,6.782384497952641e-11,7.183326552816677e-13,2.2592447369411893e-12,1.3674003384433157e-12,1.2344486740021276e-11,2.899086979296787e-12,6.322893175287503e-13
t2951,1.8538188177684e-12,1.7970235046277261e-12,1.6713812149606858e-12,1.3029194354041026e-12,7.706331804232911e-11,7.160537275754042e-13,2.1446816743711693e-12,1.1643718383179072e-12,9.437074982464047e-12,2.4339300671893906e-12,6.194771715980832e-13
t2952,1.4124400599854562e-12,1.6646608888731483e-12,1.9173994477359222e-12,9.876164492128338e-13,6.842456563008715e-11,6.432318454859569e-13,1.8067536230937882e-12,1.3499721299342335e-12,9.400214465603999e-12,2.1713989139064724e-12,7.269645418998885e-13
t2953,1.1369990289397412e-12,1.5684715066482375e-12,1.7210512238448909e-12,7.429967410691318e-13,1.1784628225549263e-11,6.279233865749486e-13,1.3406861631456787e-12,1.3347448899170864e-12,1.024689131566193e-11,1.980002715540447e-12,6.739248045574392e-13
t2954,9.920581869266518e-13,1.5161206190807638e-12,1.6166606818646169e-12,6.208718205796966e-13,5.836224948179499e-12,6.214773184361892e-13,1.0379117491220178e-12,1.2387951382929715e-12,9.058989570595741e-12,1.907671215019691e-12,6.802007761066141e-13
t2955,9.131366924353479e-13,1.4814345485047071e-12,1.5504389566945395e-12,5.451784102581793e-13,3.43391690492159e-12,6.111783115856111e-13,8.851657535858697e-13,1.186973293728859e-12,8.039713956377673e-12,1.906451397890548e-12,6.545285488136392e-13
t2956,9.28070953552685e-13,1.4695459125254994e-12,1.5495326625228209e-12,5.295316422600956e-13,2.6730536541922873e-12,6.164619437095356e-13,7.876749001458048e-13,1.1997436056165371e-12,8.096188245077343e-12,2.0781141829072124e-12,6.756196246740675e-13
t2957,1.0110739806083911e-12,1.475922685313045e-12,1.578358935787616e-12,5.423394123022657e-13,1.9981415805311006e-12,6.248129440562264e-13,7.297489960638382e-13,1.2314089733469481e-12,7.555730519960539e-12,2.343267284050334e-12,6.965496135860933e-13
t2958,1.1398246414465604e-12,1.5612564158664293e-12,1.7064169599348343e-12,5.88042844316941e-13,1.7302501130572512e-12,6.251128768236726e-13,7.230699147772768e-13,1.35811745361397e-12,7.335519862516932e-12,2.548228420460102e-12,7.687631715099464e-13
t2959,1.329438597987106e-12,1.75739790858949e-12,1.5487782967925183e-12,6.305619270365841e-13,1.5586697788773479e-12,6.615228768275914e-13,7.759483766265019e-13,1.1245845930231367e-12,7.993592550640453e-12,2.7488242492976724e-12,6.259654571570601e-13
t2960,1.6431949945639458e-12,1.91512829635393e-12,1.4266352435276701e-12,6.836054648086185e-13,1.602320926551131e-12,1.4444782679469307e-12,9.37893521681792e-13,8.196179300473562e-13,6.309277281171067e-12,2.1115314834018658e-12,6.111737836593086e-13
t2961,1.4513718324335266e-12,2.020892225381563e-12,1.450456606668796e-12,5.665354244385931e-13,2.4785923309312917e-12,1.9714886494920284e-12,1.073360534134277e-12,7.372105442936259e-13,6.207862063894946e-12,1.8338914485778782e-12,6.48299793797954e-13
t2962,1.5144943894681103e-12,2.1015326098851376e-12,1.3383212934771736e-12,6.257746034797257e-13,2.247040737505165e-12,1.1834653136128824e-12,1.4094586628357866e-12,7.274206284645917e-13,6.18573698462673e-12,1.994739211819393e-12,5.832502924990268e-13
t2963,1.4366935030038317e-12,2.2203246924902924e-12,1.357005582612514e-12,6.339509971308198e-13,1.9363275356843235e-12,1.0952698597755386e-12,1.4012024287772214e-12,7.773961934397397e-13,6.724432566738558e-12,2.3808116618581514e-12,5.793217952835488e-13
t2964,1.3035249793796864e-12,2.339687704535553e-12,1.4051571465758019e-12,6.058271026086839e-13,1.877326043113731e-12,1.201016144647667e-12,1.3843761635963671e-12,8.193676979424723e-13,7.428817189835938e-12,2.5998472558061436e-12,5.751835808657372e-13
t2965,1.259660242107622e-12,2.42800895842487e-12,1.4565538805467665e-12,6.222709636122076e-13,1.884185800496541e-12,1.1401776598569002e-12,1.3816873688999802e-12,8.664003970979203e-13,8.236451560094565e-12,2.648211010603302e-12,5.788091674361613e-13
